index,term,polarity,termFrom,termTo,context
338,place,2,13,18,it is a cozy place to go with a couple of friends.
339,service,2,4,11,"The service is always great, and the owner walks around to make sure you enjoy."
340,owner,2,37,42,"The service is always great, and the owner walks around to make sure you enjoy."
341,waiters,0,12,19,because the waiters need SEVERE ATTITUE ADJUSTMENTS.
342,food,2,4,8,the food is delicious and highly recommended.
343,waiter,0,40,46,"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???"
344,salads,2,17,23,Dieters stick to salads or indulge in vegetarian platters.
345,vegetarian platters,2,38,57,Dieters stick to salads or indulge in vegetarian platters.
346,meal,2,29,33,So for a filling and healthy meal give it a go.
347,food,1,52,56,"Since I cook for a living, I'm very fussy about the food I eat in restaurants."
348,service,2,4,11,The service was outstanding.
349,pizza,1,31,36,My friends and I stop here for pizza before hitting the Kips Bay movie theater.
350,pizza,2,20,25,We always enjoy the pizza.
351,service,2,4,11,The service is pretty good.
352,chicken,2,9,16,"Yum, the chicken is great here."
353,food,2,4,8,"The food here was great, a treat from beginning to end."
354,host (owner),2,4,16,The host (owner) and servers are personable and caring.
355,servers,2,21,28,The host (owner) and servers are personable and caring.
356,food,2,27,31,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess."
357,atmosphere,2,37,47,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess."
358,hostess,2,82,89,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess."
359,food,2,4,8,The food is very good and the service is great.
360,service,2,30,37,The food is very good and the service is great.
361,Vietnamese Beef Noodle Soup,1,22,49,I usually get one the Vietnamese Beef Noodle Soup.
362,dining experience,0,50,67,We were wondering why they were there to make our dining experience miserable?
363,Indian food,2,24,35,"This place has the best Indian food in New York, hands down."
364,waiters,2,4,11,The waiters are very friendly and helpful and if you frequent they will remember you.
365,interior,2,22,30,Intimate but charming interior with extremely friendly and attentive service.
366,service,2,69,76,Intimate but charming interior with extremely friendly and attentive service.
367,food,2,4,8,The food was as creative as the decor and both worked.
368,decor,2,32,37,The food was as creative as the decor and both worked.
369,menu,2,4,8,"The menu is great, with a good selection, and everything that I have tried is absolutely delicious."
370,selection,2,31,40,"The menu is great, with a good selection, and everything that I have tried is absolutely delicious."
371,sauce,2,4,9,The sauce is zesty and flavorful and the crust is nice and crispy.
372,crust,2,41,46,The sauce is zesty and flavorful and the crust is nice and crispy.
373,sushi,2,24,29,This place has the best sushi in the city.
374,selection,2,23,32,They have an excellent selection (the rolls with crab are really great).
375,rolls with crab,2,38,53,They have an excellent selection (the rolls with crab are really great).
376,host,2,30,34,"Everyone who works there (the host, the bartender, the servers) is so helpful."
377,bartender,2,40,49,"Everyone who works there (the host, the bartender, the servers) is so helpful."
378,servers,2,55,62,"Everyone who works there (the host, the bartender, the servers) is so helpful."
379,food,2,8,12,And the food is fantastic.
380,potato spinach gnocchi,2,20,42,Favourites include: potato spinach gnocchi and the lamb.
381,lamb,2,51,55,Favourites include: potato spinach gnocchi and the lamb.
382,lunch,1,38,43,"Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport."
383,sandwiches,2,27,37,But regulars know that the sandwiches are the real star here.
384,port,2,65,69,The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.
385,Portuguese cheese cart,2,22,44,The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.
386,burger,1,16,22,My friend had a burger and I had these wonderful blueberry pancakes.
387,blueberry pancakes,2,49,67,My friend had a burger and I had these wonderful blueberry pancakes.
388,food,2,26,30,We were so happy with our food and were even more thrilled when we saw the bill.
389,bill,2,75,79,We were so happy with our food and were even more thrilled when we saw the bill.
390,toppings,2,4,12,"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made."
391,crust,2,82,87,"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made."
392,service,2,28,35,We've always gotten amazing service and we love the food.
393,food,2,52,56,We've always gotten amazing service and we love the food.
394,waitstaff,2,4,13,"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative."
395,food,2,82,86,"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative."
396,lobster ravioli,2,21,36,I'm in love with the lobster ravioli!
397,meal,2,100,104,We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.
398,Service,2,0,7,"Service is excellent, no wait, and you get a lot for the price."
399,price,2,57,62,"Service is excellent, no wait, and you get a lot for the price."
400,wait,2,25,29,"Service is excellent, no wait, and you get a lot for the price."
401,food,0,14,18,I thought the food isn't cheap at all compared to Chinatown.
402,Coffee,2,0,6,Coffee is a better deal than overpriced Cosi sandwiches.
403,Cosi sandwiches,0,40,55,Coffee is a better deal than overpriced Cosi sandwiches.
404,drink,1,36,41,We didn't know if we should order a drink or leave?
405,prices,2,104,110,") It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits."
406,food,2,4,8,The food is so good and so popular that waiting can really be a nightmare.
407,waiting,0,40,47,The food is so good and so popular that waiting can really be a nightmare.
408,place,2,21,26,First walking in the place seemed to have great ambience.
409,ambience,2,48,56,First walking in the place seemed to have great ambience.
410,brunch,1,39,45,I went to Kitchenette this weekend for brunch.
411,food,2,51,55,Even for two very hungry people there is plenty of food left to be taken home (it reheats really well also).
412,crust,0,39,44,"Then they somehow made a dry and burnt crust, around a raw and cold inside."
413,food,2,15,19,"It's just good food, nothing more and that's all we want!"
414,cake,0,8,12,Average cake thats been courted by a LOT of hype.
415,dinner,1,46,52,My wife and I recently visited the bistro for dinner and had a wonderful experience.
416,SERVICE,2,4,11,THE SERVICE IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT
417,Delmonico steak,0,8,23,The $72 Delmonico steak had to be sent back because it was not cooked to order.
418,menu,0,70,74,Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat.
419,rice,1,34,38,Half a chicken with a mountain of rice and beans for $6.25.
420,beans,1,43,48,Half a chicken with a mountain of rice and beans for $6.25.
421,chicken,1,7,14,Half a chicken with a mountain of rice and beans for $6.25.
422,service,2,4,11,"The service is really fast and friendly, and the value is great."
423,value,2,49,54,"The service is really fast and friendly, and the value is great."
424,food,2,32,36,We were very impressed with the food and value.
425,value,2,41,46,We were very impressed with the food and value.
426,garlic soup,2,17,28,You must try the garlic soup!
427,falafel,2,29,36,"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive."
428,tabouleh,2,38,46,"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive."
429,humus,2,48,53,"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive."
430,Mediterranean delights,2,64,86,"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive."
431,pizza's,2,4,11,"The pizza's are made fresh, crispy, and ready to serve."
432,Staff,2,0,5,Staff is accomodating make sure you are satified.
433,Chef,2,0,4,Chef Waldy's always measures up.
434,sushi,2,34,39,Reasonably priced with very fresh sushi.
435,priced,2,11,17,Reasonably priced with very fresh sushi.
436,Seafood Paella for two,2,11,33,Go for the Seafood Paella for two.
437,apetizers,2,11,20,All of the apetizers are good and the Sangria is very good.
438,Sangria,2,38,45,All of the apetizers are good and the Sangria is very good.
439,service,2,45,52,"The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly."
440,server,2,98,104,"The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly."
441,staff,2,4,9,The staff greeted me warmly at the door and I was seated promptly and the food was excellent.
442,food,2,74,78,The staff greeted me warmly at the door and I was seated promptly and the food was excellent.
443,Service,2,0,7,Service is usually pretty good.
444,Host,0,0,4,Host and Hostess was quite rude.
445,Hostess,0,9,16,Host and Hostess was quite rude.
446,wait staff,2,4,14,"the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -."
447,meal,2,69,73,"the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -."
448,salmon dishes,2,25,38,I recommend any of their salmon dishes......
449,foie gras,2,4,13,The foie gras was sweet and luscious.
450,menu,1,4,8,"The menu, which changes seasonally, shows both regional and international influences."
451,mac cheese,2,10,20,but their mac cheese was YUMMY!
452,brunch menu,2,6,17,their brunch menu had something for everyone.
453,jazz singer,2,0,11,jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more.
454,service,2,21,28,They have very quick service which is great when you don't have much time.
455,food,1,4,8,"The food is average: breakfast food, soups, salads, sandwiches, etc."
456,breakfast food,1,21,35,"The food is average: breakfast food, soups, salads, sandwiches, etc."
457,soups,1,37,42,"The food is average: breakfast food, soups, salads, sandwiches, etc."
458,salads,1,44,50,"The food is average: breakfast food, soups, salads, sandwiches, etc."
459,sandwiches,1,52,62,"The food is average: breakfast food, soups, salads, sandwiches, etc."
460,FOOD,0,33,37,I WAS HIGHLY DISAPPOINTED BY THE FOOD.
461,BANANA PUDDING,0,4,18,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE."
462,CRABCAKES,0,57,66,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE."
463,MAC AND CHEESE,0,131,145,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE."
464,staff,0,4,9,"The staff is arrogant, the prices are way high for Brooklyn."
465,prices,0,27,33,"The staff is arrogant, the prices are way high for Brooklyn."
466,service,2,4,11,the service is prompt friendly.
467,food,2,50,54,This is literally a hot spot when it comes to the food.
468,downstairs bar scene,2,4,24,The downstairs bar scene is very cool and chill...
469,food,2,4,8,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)..."
470,price,0,97,102,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)..."
471,drinks,1,116,122,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)..."
472,casual lunches,1,19,33,I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself.
473,Tequila,2,13,20,If you are a Tequila fan you will not be disappointed.
474,beer selection,2,6,20,"Great beer selection too, something like 50 beers."
475,beers,1,44,49,"Great beer selection too, something like 50 beers."
476,delivary,0,45,53,Not to sound too negative but be wary of the delivary.
477,food,2,12,16,"I found the food to be just as good as its owner, Da Silvano, just much less expensive."
478,owner,2,43,48,"I found the food to be just as good as its owner, Da Silvano, just much less expensive."
479,homemade pastas,2,10,25,They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!
480,gnocchi,2,58,65,They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!
481,vegetable risotto,0,3,20,"My vegetable risotto was burnt, and infused totally in a burnt flavor."
482,flavor,0,63,69,"My vegetable risotto was burnt, and infused totally in a burnt flavor."
483,price,2,35,40,The main draw of this place is the price.
484,service,0,38,45,How can hope to stay in business with service like this?
485,dinner,2,4,10,"But dinner here is never disappointing, even if the prices are a bit over the top."
486,prices,0,52,58,"But dinner here is never disappointing, even if the prices are a bit over the top."
487,sandwiches,2,32,42,"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!"
488,soup,2,44,48,"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!"
489,pizza,2,50,55,"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!"
490,homemade sorbets,2,71,87,"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!"
491,homemade Guacamole,2,4,22,"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts."
492,entree,2,41,47,"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts."
493,deserts,2,71,78,"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts."
494,sushi,2,4,9,The sushi is reasonably priced and fresh.
495,priced,2,24,30,The sushi is reasonably priced and fresh.
496,deserts,2,14,21,Save room for deserts - they're to die for.
497,grill,2,34,39,Best things to order are from the grill (Churrasco and Ribs).
498,Churrasco,2,41,50,Best things to order are from the grill (Churrasco and Ribs).
499,Ribs,2,55,59,Best things to order are from the grill (Churrasco and Ribs).
500,traditional Italian items,2,4,29,The traditional Italian items are great - cheap and served in a cozy setting.
501,setting,2,69,76,The traditional Italian items are great - cheap and served in a cozy setting.
502,served,2,52,58,The traditional Italian items are great - cheap and served in a cozy setting.
503,iced blended mocha,2,24,42,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.
504,hot white mocha,2,50,65,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.
505,late lunch,1,19,29,last Tuesday for a late lunch with a friend.
506,parmesan cheese,1,38,53,Another friend had to ask 3 times for parmesan cheese.
507,waitress,0,4,12,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine."
508,food,1,51,55,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine."
509,wine,1,95,99,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine."
510,service,0,4,11,"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you."
511,portions,0,35,43,"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you."
512,salad,1,58,63,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
513,salad dressing,1,86,100,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
514,quesedilla,1,126,136,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
515,pizza's,2,119,126,"El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's."
516,service,0,4,11,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place."
517,food,0,44,48,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place."
518,cost,0,88,92,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place."
519,food,2,82,86,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
520,staff,2,111,116,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
521,bar,1,35,38,I had to wait for my friend at the bar for a few minutes
522,Chef,2,0,4,"Chef Vincenzo, always there if you need him, is a real talent and a real Roman."
523,Indian food,2,38,49,"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf."
524,service,2,64,71,"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf."
525,Odessa stew,2,13,24,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot)."
526,Rabbit stew,2,28,39,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot)."
527,salads,2,41,47,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot)."
528,kompot,2,62,68,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot)."
529,lunch,2,97,102,My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.
530,waitress,1,25,33,"When she complained, the waitress said, Sorry."
531,quality of the meat,0,4,23,The quality of the meat was on par with your local grocery store.
532,smoothies,2,19,28,They specialize in smoothies and fresh juices.
533,fresh juices,2,33,45,They specialize in smoothies and fresh juices.
534,black roasted codfish,2,16,37,"I recommend the black roasted codfish, it was the best dish of the evening."
535,dish,2,55,59,"I recommend the black roasted codfish, it was the best dish of the evening."
536,waiter,0,114,120,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.
537,menu,1,54,58,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.
538,manager,1,4,11,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.
539,taste,0,114,119,"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste."
540,chicken,0,41,48,"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste."
541,reservation,1,45,56,"during busy hrs, i recommend that you make a reservation."
542,brunch,1,27,33,I went to Common Stock for brunch and I was so impressed.
543,sushi,1,24,29,"now called nikki sushi, sushi is OK."
544,food,2,4,8,The food is also outstanding and is served quite quickly.
545,served,2,36,42,The food is also outstanding and is served quite quickly.
546,erbazzone emiliana,2,9,27,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care."
547,mostarda on the cheese plate,2,35,63,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care."
548,dishes,2,69,75,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care."
549,food,2,4,8,The food is delicious and the bar has a great vibe.
550,bar,2,30,33,The food is delicious and the bar has a great vibe.
551,vibe,2,46,50,The food is delicious and the bar has a great vibe.
552,candlelight,1,8,19,There's candlelight and music.
553,music,1,24,29,There's candlelight and music.
554,food,2,27,31,Simple healthy unglamorous food cheap.
555,dining experience,2,24,41,"It was such a fantastic dining experience, that I returned again the same week."
556,food,2,16,20,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy."
557,service,2,43,50,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy."
558,place,2,4,9,The place is absolutely adorable and the food is delicious.
559,food,2,41,45,The place is absolutely adorable and the food is delicious.
560,Chicken Teriyaki,1,14,30,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
561,Garlic Shrimp,1,50,63,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
562,Japanese food,0,16,29,I've had better Japanese food at a mall food court.
563,staff members,2,4,17,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.
564,drink,1,62,67,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.
565,atmosphere,2,5,15,Cool atmosphere but such a let down.
566,Sashimi portion,2,4,19,"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat."
567,artifical lobster meat,0,96,118,"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat."
568,wheat crusted pizza,2,10,29,They have wheat crusted pizza made with really fresh and yummy ingredients.
569,ingredients,2,63,74,They have wheat crusted pizza made with really fresh and yummy ingredients.
570,dinner,2,13,19,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt."
571,food,2,53,57,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt."
572,service,2,99,106,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt."
573,cake,2,20,24,"the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light."
574,staff,0,79,84,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff."
575,slices,0,57,63,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff."
576,wait staff,0,82,92,We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.
577,wine list,2,4,13,"The wine list is extensive, well priced and covers alot of regions."
578,priced,2,33,39,"The wine list is extensive, well priced and covers alot of regions."
579,salads,2,36,42,Go here if you want fresh and tasty salads of any type you can imagine.
580,bathroom,2,51,59,Everything about this place is adorable - even the bathroom!
581,delivers,2,7,15,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast."
582,food,2,23,27,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast."
583,prices,2,36,42,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast."
584,service,2,57,64,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast."
585,repast,2,96,102,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast."
586,WAITERS,1,10,17,THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.
587,ITALIAN MEAL,1,61,73,IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.
588,pizza,2,53,58,It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.
589,steak,1,33,38,I asked for a simple medium rare steak.
590,organic grilled burgers,2,22,45,"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious."
591,dish,2,67,71,"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious."
592,Jerusalem market-style falafel wraps,2,81,117,"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious."
593,"Mediterranean salads--layered with beets, goat cheese and walnuts",2,122,187,"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious."
594,dining experience,0,18,35,"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about."
595,waiter,1,66,72,"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about."
596,texture,2,27,34,"Result (red velvet): Great texture, soft and velvety, nice hint of cocoa."
597,hint of cocoa,2,59,72,"Result (red velvet): Great texture, soft and velvety, nice hint of cocoa."
598,round corner table next to the large window,2,12,55,Ask for the round corner table next to the large window.
599,flavor,2,45,51,"Their twist on pizza is heatlhy, but full of flavor."
600,twist on pizza,2,6,20,"Their twist on pizza is heatlhy, but full of flavor."
601,AC,0,12,14,The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.
602,service,0,164,171,"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people."
603,sales people,0,181,193,"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people."
604,location,0,77,85,"Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure."
605,display and quality of the food,0,44,75,Didn't seem like any effort was made to the display and quality of the food.
606,food,2,4,8,The food--though mostly deep-fried--is simple and satisfying.
607,food,2,92,96,"Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT."
608,food,2,4,8,The food was excellent - authentic Italian cuisine made absolutely fresh.
609,Italian cuisine,2,35,50,The food was excellent - authentic Italian cuisine made absolutely fresh.
610,atmoshere,2,13,22,At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.
611,booth by the windows,1,75,95,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service."
612,place,2,136,141,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service."
613,food,2,154,158,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service."
614,service,2,163,170,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service."
615,coffee,2,24,30,I would only go for the coffee which is way better than Starbucks or the like.
616,wine list,0,23,32,Somewhat disappointing wine list (only new vintages.
617,vintages,0,43,51,Somewhat disappointing wine list (only new vintages.
618,priced,0,31,37,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!
619,food,0,38,42,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!
620,scenery,0,65,72,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!
621,new hamburger with special sauce,2,0,32,new hamburger with special sauce is ok - at least better than big mac!
622,big mac,0,62,69,new hamburger with special sauce is ok - at least better than big mac!
623,pasta,2,19,24,"Perfectly al dente pasta, not drowned in sauce -- generous portions."
624,sauce,1,41,46,"Perfectly al dente pasta, not drowned in sauce -- generous portions."
625,portions,2,59,67,"Perfectly al dente pasta, not drowned in sauce -- generous portions."
626,prices,0,21,27,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area."
627,food,0,48,52,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area."
628,Service,0,0,7,Service was awful - mostly because staff were overwhelmed on a Saturday night.
629,staff,0,35,40,Service was awful - mostly because staff were overwhelmed on a Saturday night.
630,owners,2,7,13,"To the owners; good job guys, this place is a keeper!"
631,owner,2,8,13,and the owner is simply lovely and friendly.
632,place,2,12,17,This little place is wonderfully warm welcoming.
633,meal,2,20,24,perfect for a quick meal.
634,place,2,51,56,Has the warmth of a family local yet it is a great place to watch sporting events.
635,service,2,4,11,"The service was great, and they have a whole great deal for birthdays."
636,staff,2,4,9,The staff is 100% Italian and the food is as authentic as it gets.
637,food,2,34,38,The staff is 100% Italian and the food is as authentic as it gets.
638,fortune cookies,0,31,46,My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.
639,cookie,0,66,72,My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.
640,sushi lunch,2,17,28,Good for a quick sushi lunch.
641,mojito,2,7,13,Have a mojito and sit in the back patio.
642,back patio,2,29,39,Have a mojito and sit in the back patio.
643,service,0,4,11,The service was dreadfully slow (the place was only half full) and a smile would have been nice...
644,meal,2,46,50,I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.
645,braised lamb shank with mashed potatoes,2,70,109,I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.
646,waitress,0,4,12,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!
647,soy sauce,1,36,45,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!
648,lunch,1,71,76,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!
649,bar,1,17,20,"So we sat at the bar, the bartender didn't seem like he wanted to be there."
650,bartender,0,26,35,"So we sat at the bar, the bartender didn't seem like he wanted to be there."
651,fried pork dumplings,2,16,36,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice."
652,orange chicken/beef,2,42,61,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice."
653,fried rice,2,71,81,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice."
654,menu,2,58,62,You will not be dissapointed by any of the choices in the menu.
655,french fries -- with the kalmata dip,2,4,40,The french fries -- with the kalmata dip were terrific!
656,wait,0,65,69,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?"
657,manager,0,120,127,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?"
658,bartender,1,138,147,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?"
659,drinks,1,161,167,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?"
660,boutique selection of wines,1,4,31,The boutique selection of wines covers a wide variety without being imposeing.
661,assortment of wraps,2,23,42,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.
