index,term,polarity,termFrom,termTo,context
313,waiter,0,21,27,"After 2 tries by the waiter to take it away (we hadn't even looked at it yet, we had full beers yet to drink), the manager approached and told us they needed the table for people with reservations."
314,Salads,2,0,6,Salads are a delicious way to begin the meal.
315,food,1,69,73,"To celebrate a birthday, three of us went to Mare anticipating great food."
316,Service,0,0,7,Service is not what one would expect from a joint in this price category.
317,bagels,2,18,24,They are the best bagels I've had.
318,non-veg selections,2,89,107,"Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections."
319,salads,2,71,77,They have a huge selection of different cream cheeses and all of their salads are great.
320,Indian dining experience,2,72,96,I would highly recommend this place to anyone who is looking for a fine Indian dining experience that is definitely a value for your dollar.
321,seating,0,27,34,There is also very limited seating and there can be a substantial wait in getting food at peak times.
322,noise level,0,98,109,The main downside to the place is the nazi-like guy running it who constantly complains about the noise level.
323,panini,2,85,91,"I plan to come here again and look forward to trying their assortment of bruschetta, panini's....."
324,wine,0,146,150,"I had a terrific meal, and our server guided us toward a very nice wine in our price range, instead of allowing us to purchase a similarly priced wine that wasn't as good."
325,Sangria,2,23,30,My husband and I enjoy Sangria.
326,staff,2,4,9,"The staff makes you feel at home, the food is great and the atmosphere is WONDERFUL!"
327,Filet Mignon with garlic mash,1,6,35,I had Filet Mignon with garlic mash.
328,black cod with yuzu sauce,2,10,35,"I had the black cod with yuzu sauce, which was wonderful."
329,waiter,2,46,52,"Complimentary stuff kept coming, and when the waiter saw me opening a gift, I received my dessert on a plate that had Happy Birthday written on it, with a candlevery nice touch, and attentive staff."
330,crust,2,4,9,"The crust is thin, the ingredients are fresh and the staff is friendly."
331,dishes,2,61,67,"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca."
332,staff,2,16,21,The all-Italian staff is warm and engaging from the start.
333,plate of dumplings,2,56,74,"Get your food to go, find a bench, and kick back with a plate of dumplings."
334,portions,2,34,42,"The food, served in small tasting portions (as an option) is very good with each dish being better than the next."
335,captain,2,163,170,"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance."
336,wait time,2,5,14,less wait time for me!
337,drinks,2,66,72,I highly recommend visiting this restaurant and having dinner and drinks!
338,owner,2,4,9,The owner and staff are all Japanese as well and that adds to the entire ambiance.
339,bannan fritter,1,47,61,We got in line and were served while in line a bannan fritter.
340,frying,0,147,153,"But don't ever order bacon late at nite (either platter or in sandwiches, for that matter don't from any take out place) as it is from the morning frying turns out hard almost like bacos, hurt my molars."
341,place,0,19,24,"First of all, this place is *not* romantic, as claimed by Citysearch's editorial review."
342,SERVICE,0,16,23,INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES.
343,food,2,56,60,"If you want a casual neighborhood bistro that has great food and excellent service, this is the place."
344,sushi chef,2,77,87,The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef (usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt).
345,wine list,2,4,13,The wine list is extensive and can easily hike up an otherwise reasonably priced meal.
346,courses,1,6,13,"Three courses - choices include excellent mussels, puff pastry goat cheese and salad with a delicious dressing, and a hanger steak au poivre that is out of this world."
347,waitstaff,0,30,39,We were seated and ignored by waitstaff.
348,fish and chips,0,127,141,"I had the cod with paella (spicy and very filling, I'm a big eater and could only eat half) while my boyfriend had the classic fish and chips (again, a big serving - at least 5 pieces of fish and a basketful of fries)."
349,waiting,0,24,31,"It saves walking in and waiting for a table in the often noisy, crowded bar at dinnertime."
350,staff,2,32,37,"Super friendly and knowledgable staff, fabulous bistro fare and a wonderful jazz brunch with great live jazz (the chilaquiles were awesome!"
351,crabmeat lasagna,2,18,34,You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.
352,servers,0,11,18,"Ok, so the servers wander around a little clueless, but there's more than enough servers for the crowd they get -- it's fine, you just have to make a small effort to get their attention."
353,eggplant parmesan,2,96,113,"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca."
354,apetizers,1,6,15,Other apetizers and food
355,service,0,27,34,"Besides, when you have bad service, that's less money you have to tip."
356,bagels,2,44,50,"Good spreads, great beverage selections and bagels really tasty."
357,hot tea,1,59,66,We were seated outside and the waiter spilled red wine and hot tea on myself and my date.
358,rice,1,108,112,They were very abrupt with me when I called and actually claimed the food was late because they were out of rice.
359,price,2,47,52,"If you're looking for a great meal at a decent price, go to Del Frisco's!"
