index,term,polarity,termFrom,termTo,context
259,britney spears,1,0,14,"britney spears is meandering on a beach : the blemish by the blemish , 8:46 am on oct 19 , 2009 , 0 comments here & 3 . ."
260,britney spears,0,41,55,ooc : * gags * no offense . . but i hate britney spears . . so i would rather gargle battery acid then do a music video to that . .
261,britney spears,2,25,39,wow ! i love it ! < 3 my britney spears 2010 calendar has arrived ! look >> >
262,sarah palin,1,3,14,On sarah palin ' s book '' Going Rogue '' is that like going commando ? nounderwear
263,windows 7,1,0,9,windows 7 news windows 7 upgrade workaround a ' hack ' ? - redmond channel partner : new zealand hera . .
264,micheal jackson,0,42,57,"He said '' She got that GOOD GOOD ` , She micheal jackson BAD ` , & & I ` m attracted to her , With her attractive ass ! '' = D"
265,lindsay lohan,2,0,13,lindsay lohan is the best yeah !! < 3
266,harry potter,1,9,21,"watching harry potter 1 ! omg , he looks so young and adorable compared to now . now hes just old and grody :P getting dressed to do something , ily ! < 3"
267,britney spears,1,61,75,"rt make sure your inthe loop read about , kanye , lady gag , britney spears , swine flu , obama , fashion , food , twi . ."
268,russell brand,0,44,57,"Dudley Moore as Arthur is on . I wonder how russell brand will do with his version . The former did not interest me much , I wonder ..."
269,charlie sheen,2,16,29,I ca n't get my charlie sheen on if y' all not voting duh I 'm talking about WINNING so help me start WINNING by y' all voting show support
270,google wave,1,24,35,pretty good demo of how google wave is likely to change the way we communicate and work ...
271,harry potter,1,65,77,"Had no idea , what a brave lady ! Maggie Smith continues to film harry potter , fighting breast cancer"
272,micheal jackson,0,9,24,"fuck you micheal jackson , madonna is the best performance EVER ..."
273,lindsay lohan,2,66,79,"freaky friday on television reminding me to think wtf happened to lindsay lohan , she was such a terrific actress , + my huge crush on haley hudson ."
274,britney spears,1,43,57,the singles collection : edition details - britney spears : learn all about the track listings and bonus features . .
275,britney spears,1,17,31,musicmonday best britney spears cover ... ever . oops i did it again .
276,harry potter,0,0,12,harry potter time suckah !!
277,ipod,2,35,39,rocking out on the bus . i love my ipod .
278,sarah palin,1,46,57,: Obama winning the Nobel Peace Prize is like sarah palin winning the Nobel Prize for Literature .
279,windows 7,1,31,40,did microsoft steal code for a windows 7 utility ?
280,britney spears,0,24,38,i 'm sick of these fake britney spears giving head video icons and pornstars following me . . they need 2 get me in the porn industry asap lol
281,charlie sheen,2,0,13,"charlie sheen 47 , is all over the news because he 's a celebrity drug addict . While Andrew Wilfahrt 31 , Brian -LRB- continued -RRB- ."
282,ipod,1,18,22,freshening up the ipod . . who 's got suggestions for some good beats ? music
283,ipod,1,37,41,"i like winamp , but since getting my ipod touch i use itunes . and it 's growing on me ."
284,kim kardashian,0,70,84,"Elizabeth Taylor \ 's Last Tweets : DameElizabeth on Love , Death and kim kardashian . via forbes"
285,harry potter,2,9,21,watching harry potter and relaxing trying to ignore my bed calling xx
286,harry potter,1,10,22,kai reply harry potter cha itka fan aahes . . gmail war pan hyach id ni yetos
287,serena williams,1,83,98,"Kinesio Tape , worn by other top sports stars like David Beckham , Ashley Cole and serena williams , closely supports ... ."
288,george bush,0,18,29,simon cowell goes george bush on our asses - misunderestimated ? and how the hell does he look that good at 50 ? xfactor
289,britney spears,2,20,34,i hope the songs of britney spears will be good just like right now the next 20 years ! delayedtweets
290,britney spears,1,5,19,best britney spears jazz cover ever ? you decide
291,google wave,1,25,36,you have been invited to google wave . hopefully it will get there in the next few days .
292,ipad,0,57,61,RachelMTwat Apple Survey - Are Apple products any good ? ipad sucks ? mac .
293,windows 7,2,18,27,"been playing with windows 7 a bit , i must say i 'm not disappointed yet . though i 've seen some nifty os x like ui design along the way . ."
294,ipad,1,84,88,"Love your job just like Dan : . Come to palantirtech 's talk tonight , 6p in 2405 . ipad and Del 's in addition to job-love ."
295,tiger woods,1,68,79,"- Come on , don even pretend the guy in the middle doesnt look like tiger woods . And look at his last name ! Wha ..."
296,lindsay lohan,0,19,32,"everytime we think lindsay lohan hits rock bottom , she goes lower . . bitch ca n't ever bounce back ..."
297,demi lovato,2,19,30,"If Justin Bieber , demi lovato or Cody Simpson do n't follow you . Do n't worry , i help us -LRB- MUST following >> TheBieberBear !!!"
298,lindsay lohan,1,21,34,"a judge has extended lindsay lohan ' s probation on drunken driving and other criminal charges for one more year , . ."
299,sarah palin,1,44,55,Taking debating advice from Dan Quayle ? Or sarah palin ? Also . tcot sgp
300,britney spears,0,0,14,britney spears is not essay music . Her album has made me unbelievably unproductive .
301,justin bieber,2,35,48,I just took '' 15 and Pregnant - A justin bieber Love Story -LCB- ALL ... '' and got : part :-RRB- What Did We Do Last Night ?! Try it : .
302,tiger woods,1,48,59,"Woods , Stricker prove a perfect pairing : Will tiger woods or Steve Stricker make it three in 2009 ? Below is Tiger & . ."
303,lakers,1,69,75,DevinEbanks3 you played great tonight keep it up Devin get that Ring lakers
304,harry potter,0,56,68,I wish my black ass would thought up writing those damn harry potter books . that chick mega rich of that bullshit .
305,justin,2,7,13,I love justin because he is perfect and is my inspiration believer forever ! I have a fever Bieber ! ¡ ! ¡ ! ¡
306,george bush,1,43,54,"page 12 of comedy videos . will ferrell as george bush , trunk monkey , and some hilarious pranks"
307,ipad,1,92,96,nowplaying ♪ '' You Do n't Have To Say You Love '' by Dusty Springfield ♪ Oldies iPhone4 or ipad iTwines followmejp .
308,harry potter,0,7,19,I hate harry potter . Dobby died and if fred and george die i will have no reason to watch those stupid movies and e more .
309,justin bieber,2,46,59,"Q - what is the first reaction if you mention justin bieber ? A - I would smile , and hug him < 3 - Kylie ."
310,britney spears,1,12,26,"downloading britney spears discography for ang , i think it 's funny enough to tweet : -RRB-"
311,madonna,1,90,97,' Hes like what ? 15 and shes like 72 ' Zippy earlier today on the topic of Jesus Luz and madonna while filming the Jess and Zippy Show ...
312,iphone,0,84,90,"fun ! thinking i should have waited for one , i 'm having a lot of problems with my iphone : -LRB-"
313,lady gaga,2,0,9,"lady gaga Please follow me diva ? , you are amazing lady gaga , i love you ♥ Follow me please * -- * 7"
314,psp,1,19,22,hp udh 100persen . psp udh siap . kipas sate jg udh siap . lets turn off the light pak pln ! ayem redi !
315,iphone,1,45,51,verizon positioning their ads to respect the iphone but throw daggers at at & t . this has steve jobs all over it
316,britney spears,0,0,14,britney spears debuts no . 1 on the billboard hot 100 with her worst song ever . ugh .
317,harry potter,2,54,66,": ha , no sorry mal . My loves right now are . rain , harry potter , and the holiday reason"
318,xbox,1,79,83,"gon na either play team slayer , or lone wolf , left 4 dead 2 releases for the xbox 360 on november 17 , 2009 ."
319,barack obama,1,55,67,Obama rules out ' land invasion ' in Libya : President barack obama Wednesday categorically ruled out a land invasi ... .
320,madonna,0,104,111,Just scribbled 27 sides of pure bullshit in a two and a half hour exam . My right arm looks like one of madonna ' is .
321,taylor swift,2,64,76,first song i listened to on my 15th birthday was ' Fifteen ' by taylor swift < 3 taylorswift13
322,micheal jackson,1,22,37,"If you have n't heard micheal jackson ' s new song '' This Is It '' , Its AMAZING ! Go gold with retrorewind , it 's on demand ."
323,lady gaga,1,0,9,lady gaga - never fucking fails :-RRB- .
324,ipod,0,0,4,ipod touch has no freaking space left . wtf . 16gb . full . fuck . and i just wanted to add one new song : new fang by them crooked vultures .
325,wii,2,4,7,new wii zelda game on the horizon . good times !
326,barack obama,1,98,110,Healthcare reform bill approved by US Senate panel : There has been a major boost to US President barack obama ' is . .
327,lindsay lohan,1,49,62,i favorited a youtube video -- f1 rocks ! part 3 lindsay lohan introduces no doubt - do n't speak
328,lady gaga,0,23,32,Tryna get a wawa not a lady gaga .
329,kindle,2,11,17,i fixed my kindle because i 'm feckin awesome like that !
330,sarah palin,1,3,14,"'' sarah palin , in her own odd vernacular , is incredibly sort of quotable and eloquent , in her own Palinesque way . '' :"
331,jimmy carter,1,51,63,"hello , is anybody there , any brains left , guess jimmy carter is obamas adviser in his watch he lost nicaragua and iran now honduras y mexico"
332,taylor swift,0,9,21,who told taylor swift it was okay to dance like that in those covergirl commercials ? because that 's a pretty funny joke ... notafan
333,britney spears,2,36,50,okay i have 2 admit that '' 3 '' by britney spears - is kinda hot - catchy - after listening 2 it on repeat - it sticks in your head - go britney
334,google,1,42,48,yarby I do n't use it much . I default to google . But I 'm definitely going to play around with it . I 'd love to know how many people use Bing
335,britney spears,1,51,65,living in sin is the new thing yeaaaaaaaah ! -LRB- britney spears - 3 -RRB- musicmonday
336,sarah palin,0,79,90,Breaking : No Fly Zone expanded to all of Mid-East . This is in effort to keep sarah palin from returning to the United States .
337,katy perry,2,0,10,"katy perry sings what girls wan na do , Taylor swift sings what a girl wants to say , and Bruno Mars sings what a girl wants to hear ... insane"
338,lady gaga,1,47,56,"RT CantBTamed : dear world , justin bieber and lady gaga are not the only fucking people on this planet that deserve awards ."
339,britney spears,1,12,26,musicmonday britney spears - and then we kiss -LSB- junkie xl remix -RSB- from the album '' b in the mix : the mixes ''
340,lakers,0,60,66,are you trynaa die on twitter > __ < RT DMULAbabyy Fuck the lakers ! Just thought I should add that !
341,britney spears,2,0,14,britney spears performs this Sunday at Bill Graham Civic ' - sfhaps : fuck yeah I will . .
342,nicolas cage,1,0,12,nicolas cage is selling another castle ! | celebrity rumors : : feed ... : maybe he should be a real e . .
343,britney spears,1,76,90,"seriously , the only two girls i would turn lesbian for are . . megan fox & britney spears ; -RSB-"
344,britney spears,0,0,14,britney spears when she went crazy and attacked the paparrazzi 's car : -RRB-
345,wii,2,111,114,lately we 've been playing easports fifa soccer and tennis rockonmommies what game do you guys play ? love the wii
346,ipod,1,73,77,isayhello english -- german : the talking travel dictionary for phone or ipod touch brings in the real fun . .
347,psp,1,0,3,psp as a torrent downloads
348,miley cyrus,0,24,35,"18 -RRB- Taylor Swift , miley cyrus , Kristen Stewart , Justin Bieber and Demi Lovato annoy me . 100FactsAboutMe"
349,hilary swank,2,12,24,"my love for hilary swank due to movies like iron jawed angels & freedom writers makes me really want to see it . plus , i hear its amazing ."
350,micheal jackson,1,45,60,"Coldsteps . Soldier boy ca n't cook like m , micheal jackson ca n't cook like me !"
351,lindsay lohan,1,83,96,freaky friday is worth it if not for anything but jamie lee curtis ' impression of lindsay lohan ' s facial expressions . perfect .
352,lady gaga,0,119,128,Spring break impression check-list . Tom Delonge : Check ! Rivers Cuomo : Not that bad . Gerard Way : Could be worse . lady gaga : Not even close .
353,windows 7,2,50,59,finally managed to get safari working properly on windows 7 - yipee !!! : - -RRB-
354,jimmy carter,1,82,94,black republicans say 2010 will be their year : -- quote -- when former president jimmy carter said racism was . .
355,ipod,1,85,89,"i know , but it plays so much i 'm sick of it . and there 's like 4500 + songs on my ipod , so i make lots of playlists"
356,lady gaga,0,97,106,GlobeGaryDzen I guess they 're acceptable . I just hate when teams are setting up on offense and lady gaga is playing .
357,britney,2,21,28,Listening to the new britney album . She 's back !
358,steve jobs,1,13,23,Can you tell steve jobs from Bill Gates ? -- -LRB- I could have done better than 60 % -- fun quiz ! -RRB-
359,madonna,1,30,37,Lady gag was awesome on SNL - madonna was stiff as usual - love them both though
360,martha stewart,0,23,37,sexual tension between martha stewart & cookie monster really should not exist .
361,john mayer,2,12,22,"Ah , I love john mayer < 3"
362,madonna,1,115,122,thanks 4 haven me ; -RCB- ... ! itz always love when I come through . . I love your profile picture ! . Is that on madonna ' is booklet ?
363,iphone,1,92,98,i hate that i have n't had time for zbrush in the past two days ... we need zspheres on the iphone so i can still sculpt on the go .
364,al gore,0,12,19,"Please , no al gore jokes . That one is too tired . It 's the lie that wo n't lie . heneversaidit GOP p2"
365,taylor swift,2,33,45,"Miley Cyrus , I want your hair . taylor swift , I want your smile . Demi Lovato , I want your voice ."
366,maradona,1,79,87,If you are from Argentina do you considering it a good or bad thing that Diego maradona is threatening to quit ?
367,harry potter,1,60,72,pain ? i thought they were supposed to fix you . i 'm suing harry potter .
368,britney spears,0,7,21,why is britney spears blowjob following me on twitter ? sometimes its best to not ask questions
369,britney spears,2,22,36,"< 3 the new single of britney spears is , 3 , and is excellent very hottie"
370,madonna,1,87,94,"The Classic Mixtape !!!!!! MashUp , Bmore and 80 's feat MJ , Prince , lionel richie , madonna usw ! ..."
371,iphone,1,82,88,wow it 's clear that the colors on droid phones are horrible in comparison to the iphone 3gs
372,harry potter,0,28,40,"Ew , disgusting - I found a harry potter suck big balls book in my room !"
373,lindsay lohan,2,40,53,watching parent trap ... quite possibly lindsay lohan ' s best work '' yeah i thought mean girls was good too !
374,hillary clinton,1,19,34,"Secretary of State hillary clinton stats she will not run for president . I really do n't blame her , it 's very stressful . -LCB- We 'll C"
375,madonna,1,18,25,it was a skit and madonna missed her cue so that threw off gag ... it was very awkward
376,google wave,0,31,42,"i 'm begging . if anyone has a google wave invite , please stick it deep in your own ass while i destroy everything you live for ... thanks ."
377,charlie sheen,2,20,33,Late night I got so charlie sheen 'd i triedtelling a story some bitch Kayne West me so Chris brown her . .
378,martha stewart,1,40,54,"honestly you like a combination between martha stewart and oprah , i think im going to call you '' moprah ''"
379,tiger woods,1,38,49,Woods ensures victory for Americans : tiger woods delivered the clinching point on Sunday as the United States w . .
380,nicki minaj,0,0,11,nicki minaj just like basketball wives . . would n't be shit w/o the people she fucking ! fact
381,ipod,2,14,18,for like your ipod
382,lakers,1,49,55,OH MY FUCKING GOSH ARE YOU FUCKING KIDDING ME ?! lakers GAME WHILE I HAVE PRACTICE . FUCK MY LIFE .
383,britney spears,1,25,39,"my kitten is allergic to britney spears , well her fantasy perfume anyways"
384,lady gaga,0,46,55,xGotMileyVirus yeah ... ... . okay now i hate lady gaga LOL
385,gaga,2,0,4,gaga 's tune Born This Way is growing on me in a big way . I must say
386,britney spears,1,9,23,wow miss britney spears has 3.5 am followers . now that 's big ! britneyspears beatcancer
387,ipad,1,45,49,I 've got the great arpeggio StepPolyArp for ipad .
388,britney spears,0,34,48,"okay , wtf !!! how many times can britney spears sucking penis follow me ? now my followers are up to 84 , tomorrow i will have 7 ... dumb shit !!!"
389,britney spears,2,37,51,okay i have an confession ... i love britney spears new song three ! she 's freaking awesome !
390,george bush,1,63,74,"obama , obama again ! republicans may not like it ; tough luck george bush wondering why they did not give one for hanging saddam !"
391,britney spears,1,0,14,britney spears - ghalib lands plea deal over assault charge
392,lakers,0,5,11,Fuck lakers :-RRB- RT DaisyJuice4476 : RT GisyBlvd : RT Amazing __ Doll - Fuck all Laker Haters = -RRB-
393,johnmayer,2,0,9,johnmayer is amazing & i love him !
394,lindsay lohan,1,54,67,okay soooo ... . ummmmm ... ... what is going on with lindsay lohan ' s face ? boring day at the office = perez and tomorrow overload . not good ... . .
395,charlie sheen,1,0,13,"charlie sheen : ' Connecticut was best show yet ' : charlie sheen recovers from his disastrous New York show , praisi ... ."
396,barack obama,0,0,12,barack obama wins the nobel peace prize ? So supposedly '' peace '' now means '' bombing the shit out of people overseas '' . Who ` da thought ?
397,taylor swift,2,20,32,"Retweet If you love taylor swift . -LSB- Seriously , just retweet . I know you all love her . I mean , who would n't ? -RSB-"
398,psp,1,69,72,"install has gone okay , a few bubbles . edges are quite difficult on psp go but got there in the end"
399,psp,1,48,51,that 's an epic bargain considering i got a 1gb psp memory card for # 80 when they first came out . : |
400,google,0,0,6,google takes so fucking long to load . = = gon na sleep now .
401,iphone,2,80,86,at the sprint store fixing my phone . trying out the palm pre awesome phone but iphone is better
402,psp,1,29,32,"playstation 3 focus hurt the psp : so we need to be focused and gear a lot of our resources back to the psp , and . ."
403,justin bieber,1,91,104,'' I 'm a Christian and I pray before every show and am thankful for every blessing . '' - justin bieber
404,ipod,0,10,14,i hate my ipod look at my last tweet before the argh one that 's for you
405,arnold schwarzenegger,2,32,53,"Today I met Leonardo DiCaprio , arnold schwarzenegger , Lady gag ... I hugged Robert Pattinson and I chilled with Robie Williams . . awesome day !"
406,britney spears,1,28,42,"lady gag - christmas tree , britney spears - my only wish , mcfly - rocking robin and the maine 's christmas album :-RRB- i < 3 christmas music"
407,britney spears,1,68,82,"got 3 new music cds : matchbox twenty more than you think you are , britney spears blackout , and last but not least u2 no line on the horizon !"
408,britney spears,0,28,42,shit ... another bitch with britney spears sucking penis picture ... stop fallowin me ... i want real people to fallow me
409,demi lovato,2,30,41,"who love the jonas brothers , demi lovato , miley cyrus and selena gomez all four of them ??? ME !!"
410,wii,1,43,46,i do n't even like spelling my name . made wii profiles for our pets last night . now they all jog with us in '' wii world ! '' fun !
411,ipad,1,92,96,"In NYC area ? I 'm back at Tekserve tomorrow with GREAT demo of InDesign to PDF , SWF , and ipad . ."
412,nicki minaj,0,25,36,jaden crys when he hears nicki minaj and drake sing experience but dances when better and snoop d ... : .
413,stephen colbert,2,61,76,'' And accepting Jon Stewart 's award is Jon Stewart . . and stephen colbert apparently . '' comedyawards
414,madonna,1,0,7,madonna ' is fashion critic : madonna ' is daughter Lourdes has vowed never to wear skimpy outfits like her mother .
415,barack obama,1,53,65,increase troops in Afghanistan the real challenge to barack obama
416,paris hilton,0,85,97,"Hollywood prefers miss goody two shoes to bad girls : Now bad girls like Tara Reid , paris hilton , Britney Spears ... ."
417,google wave,2,0,11,google wave me please : -RRB-
418,britney spears,1,113,127,"> rcnradiochatnet mês d niver rcn c / sorteios d vários cds : lady gag david guettamichaeljackson , backstreet , britney spears , chris b . e mto +"
419,paris hilton,1,11,23,Delightful paris hilton You can makeup for her award show .
420,ashton kutcher,0,15,29,'' TojuFoyeh : ashton kutcher to replace Charlie Sheen ? They are better off cancelling the show and preserving the shows status ! '' LOL
421,wii,2,25,28,"see , the advantage of a wii fit over the gym is that you can exercise in your underwear without being thrown out ."
422,barack obama,1,61,73,2011myfoxla : Obama to Lay Out His Case on Libya : President barack obama is offering Congress and an anxious publ ... .
423,hillary clinton,1,69,84,"the power hungry women who egged their husbands on . i mean OBAMA or hillary clinton , who are you gon na pick ?"
424,barack obama,0,39,51,Can someone explain to me how the hell barack obama won a Nobel Peace Prize ? And for what exactly ? Maybe i 'll win one next year then ... . .
425,charlie sheen,2,55,68,Looks like Chris Brown is jealous of all the attention charlie sheen has been getting ...
426,britney spears,1,18,32,kris allen covers britney spears . . `` warmud : the american idol winner kris allen went for a special concert and . .
427,ipod,1,74,78,"have to work extra hard to not dance , while working and listening to the ipod , but it helps defeat the procrastination"
428,lindsay lohan,0,0,13,lindsay lohan ' s anguish of lesbian love affairs
429,justin bieber,2,23,36,I just took '' You and justin bieber have been best friends ever since you were babies . why ... '' and got : Part 5 < 3 ! Try it : .
430,dave matthews,1,42,55,Exc !! Willie Nelson names Neil Young and dave matthews in Farm Aid 2011 line-up .
431,britney spears,1,38,52,homecoming was the shit thank god for britney spears gimmie more because god i gave more on the dance floor lolalexander slone
432,britney spears,0,38,52,that 's nasty lol it 's suppose to be britney spears lmao
433,lady gaga,2,48,57,"Quality night , amazing costumes but got ta say lady gaga was the best though . . poor gaga left shoes and phone in my car ha"
434,charlie sheen,1,0,13,charlie sheen Charity Helping Injured San Fran Giants Fan - by Radar Staff charlie sheen is starting to use his Vati ... .
435,harry potter,1,42,54,well since you can walk through them like harry potter it would feel like anything ... and adrian258 showed me the storms co ...
436,google,0,16,22,"AND NOW FUCKING google WANTS MY PHONE NUMBER ! YOU WO N'T GET IT ,"
437,wii,2,129,132,"i 'm not really sure why , but tonight just flew by & seemed a lot quieter . . partly because the boys were all engrossed in the wii"
438,tiger woods,1,62,73,us sports news : Day Three thrills : Day Three thrills Led by tiger woods ' heroics on the final tw . .
439,justin bieber,1,35,48,I just took '' 15 and Pregnant - A justin bieber Love Story -LCB- ALL PAR ... '' and got : part11 :-RRB- School Again ... Oh Joy ! Try it : .
440,justin bieber,0,74,87,I just finished watching The Karate Kid and it was ruined by the sound of justin bieber . damn
441,taylor swift,2,13,25,WetinConcern taylor swift with your Taylor being Swift
442,psp,1,40,43,digging the old good boy super into his psp game rocking velcro sneakers !
443,lindsay lohan,1,0,13,lindsay lohan goes on yet another emotional rant on her twitter .
444,khloe kardashian,0,70,86,I BLAME CHEWBACCA ... With regard to This LOST ... ... ... . . I MEAN khloe kardashian As well as HER DAMN Present
445,jimmy carter,2,0,12,jimmy carter is a saint compared to barack obama .
446,lindsay lohan,1,54,67,"how to look like a victoria 's secret supermodel with lindsay lohan : these slumber party guests , including al . ."
447,biden,1,0,5,biden FLASHBACK : Launching an Attack Without Congressional Approval is an Impeachable Offense : In 200 ... . tcot PMG
448,jimmy fallon,0,0,12,"jimmy fallon , The Roots and Stephen Colbert are all fools . LOL"
449,psp,2,54,57,good thing there 's no assignments . . gon na play my psp the whole night !
450,iphone,1,105,111,keep those suggestions coming . we 're on our way to the theater and i 'll be checking the results on my iphone while en route . thanks !
451,tiger woods,1,13,24,No drama but tiger woods and some good golf in US Presidents Cup win - Metro Canada - Halifax
452,lakers,0,0,6,"lakers They got lucky tonight ,"
453,conan o'brien,2,22,35,'' Being Elmo '' & '' conan o'brien '' to Bookend Boston Independent Film ... : Two high-profile documentaries will booke ... .
454,iphone,1,113,119,"well , they already try to kill themselves - with their emotional shit '' i 'm so miserable , i aint got the new iphone - i must cut my arms ''"
455,britney spears,1,53,67,i 'm with my best friend now ... we 're listening to britney spears :-RRB- i love you rose : **
456,obama,0,0,5,obama Fiddles While Fukushima Burns - .
457,britney spears,2,12,26,holy crap - britney spears ' new song '' 3 '' is catchy . ear candy . the chorus is one big hook . wow !
458,google,1,0,6,"google ha , you fucking with yeah prep rally today ??"
459,britney spears,1,18,32,lady gag no way / britney spears three ... qual que é melhor ?
460,xbox,0,17,21,"bloody hell , my xbox 360 suddenly got a e74 error . fffffffuuuuuuuuuuuuu"
461,alicia keys,2,59,70,"I think if Aaliyah was alive , she 'd be as good/famous as alicia keys . They 're kinda on the same level . Although Aaliyah was BIGGER -LRB- Majaahh -RRB-"
462,lindsay lohan,1,0,13,lindsay lohan was involved ? so i 'm guessing the serial killer won .
463,obama,1,76,81,"WORLD : Engaged in global conflicts & running short of military resources , obama plays final card & deploys the Salvation Army"
464,kindle,0,43,49,"nancykdunn - something 2 b mindful of with kindle is graphs , charts & small print are n't always easy to read ..."
465,justin timberlake,2,58,75,I ca n't wait for friends with benefits !! Mila kunis and justin timberlake yeayerrss
466,mariah carey,1,0,12,mariah carey Welcomes Twins : Prince William asked Kate Middleton if their first public kiss as a married couple was ' . . .
467,britney spears,1,79,93,"stupid quotes - '' i get to go to lots of overseas places , like canada . '' - britney spears , pop singer -LRB- lmao ca n't be serious -RRB-"
468,kim kardashian,0,0,14,"kim kardashian Makeup Tutorial | Famous Fart : -LRB- flattering -RRB- pleasing rican lady here doing nasty camera shows , go ... ."
469,lady gaga,2,25,34,"Google 's interview with lady gaga is a must-see : . . Like her music or not , the woman is amazing ."
470,xbox,1,124,128,"why is writing in vim easier then word ? maybe it 's because vim makes me happy and microsoft makes me mad , except for the xbox that was cool"
471,al gore,1,15,22,"Bill Clinton , al gore , hundreds more celebrate life of Ned McWherter : '' He was able to find solutions that worked ... ."
472,nicolas cage,0,144,156,'' you look like a cat . '' '' you look like a dog . '' '' you look like an alligator . '' '' you look like an elephant . '' '' you look like a nicolas cage . ''
473,justin drew bieber,2,121,139,he is my hero . my inspiration . he is amazing . he makes amazing music . he is super sweet . he is a ninja . his name ? justin drew bieber ♥
474,lakers,1,76,82,RT SeanMcConn : myhomelesssignwouldsay Fuck a home !!!!!!! I need money for lakers Tickets !!!!!!! : RT SeanMcConn : ... .
475,john legend,1,0,11,john legend - Rolling In The Deep -LRB- COVER -RRB- . via mostlyjunkfood
476,windows 7,0,0,9,windows 7 gaming and support sucks . no shock here .
477,google wave,2,0,11,google wave looks interesting for educational uses !
478,britney spears,1,0,14,britney spears lucky 2009
479,lindsay lohan,1,56,69,visualguidanceltd bizarre fashion headline of the day : lindsay lohan ruins ung . .
480,britney spears,0,51,65,i mean i am not a prude but i 'm not interested in britney spears fucking and i block those people . they spoil twitter .
481,ipod,2,7,11,"i miss ipod touch , it 's gone to a new home now that my phone has taken over"
482,psp,1,52,55,"yeah , home brew . non-sony programs that makes the psp do awesome stuff . check out this link for psp - hacks ."
483,ipod,1,50,54,finally put that michael jackson this is it on my ipod love that song
484,micheal jackson,0,3,18,im micheal jackson bad and he attracted to me with / my attractive ass .
485,nicki minaj,2,28,39,stoprightthere if you think nicki minaj is betta den lauryn hill .
486,nicolas cage,1,0,12,nicolas cage broke ... what the hell happened to all of that treasure ?!!
487,steve jobs,1,34,44,You know you 've made it when ... steve jobs is more popular than Oprah
488,obama,0,34,39,The timing of the Libyan attack & obama leaving 4 Brazil should b investigatd . never heard of a POTUS calling 4 an attack & leavg country . tcot
489,britney spears,2,11,25,new song : britney spears - monster . i < 3 it . patrickcavill do you like it ?
490,ipod,1,61,65,someone explain to me why this dude has mario playing on his ipod dumb loud swayin side 2 side like a gayboy . -LRB- big pun voice -RRB- go that wayyyyy
491,google,1,59,65,Giannis1 ajhaha shes a genius . love madonna quotes . just google i t.t cheers millions of it . lol madonna is GENIUS
492,sarah palin,0,53,64,"'' Rogue : a deceitful and unreliable scoundrel '' , sarah palin is rogue indeed ! gopfail gop palin palinfail teapartyfail"
493,wii,2,8,11,but the wii fit is awesome ! oh we should play against each other !!
494,xbox,1,18,22,sky player on the xbox is now there and looking fantastic . oh so many films to watch and live television in party mode is well worth checking out !!
495,barack obama,1,46,58,Obama condemns Afghanistan deaths : President barack obama describes as '' outrageous '' the killings ... . www.stgf.co.uk
496,hilary swank,0,0,12,hilary swank is not attractive . ugly infact .
497,britney spears,2,84,98,"merry christmas ! i keep seeing that a christmas carol commercial . now i feel like britney spears , randomly wishing people a merry christmas ."
498,psp,1,48,51,"best $ 15 i ever spent ? serenity on umd for my psp . '' forget this , i 'm gon na live ! ''"
499,ipod,1,25,29,downloading music for my ipod !! damn yous a sexy bitch xoxo
500,britney spears,0,11,25,i hate the britney spears once . they 're so disgusting .
501,madonna,2,61,68,"new background it 's not ready yet , but it shows my love to madonna so im glad ... ill try to do something else but later ..."
502,windows 7,1,54,63,"i know i sound like stephenfry with techie talk , but windows 7 is irritating and pernickity and wont fold my socks like ive ordered it to !"
503,xbox,1,46,50,oh and the ps3 thing is bullshit really . the xbox has a million more known and recognized problems
504,ipad,0,68,72,iCupcakeQuotes Apple Survey - What do you think of Apple products ? ipad sucks ? mac .
505,wii,2,26,29,am being challenged on my wii bowling skills . silly bitch does n't know what he 's getting into . -LSB- 36hrs46mins -RSB-
506,harry potter,1,0,12,harry potter ' is Big Vibrating Broomstick ? - Looks like the perverts from Mattel need to conduct better product ...
507,britney spears,1,46,60,you as a follower is better than those sexbot britney spears followers ... much better
508,nicolas cage,0,11,23,"comment on nicolas cage owned a fucking castle of the day by its me : ha ha -- for once , i totally agree with you !"
509,harry potter,2,11,23,loving the harry potter movie marathon on 25 days of christmas
510,lindsay lohan,1,29,42,emma watson is like a better lindsay lohan .
511,psp,1,61,64,"which is better for small kids -LRB- 5 and under -RRB- wii , psp , box , ds or none of these ??"
512,windows 7,0,42,51,i cant cope with all these fucking stupid windows 7 ads before videos on youtube - im not going to buy your shit os !!
513,ashley tisdale,2,124,138,"Follow us if you like the following celebrities : Bruno Mars , Miley Cyrus , Taylor Swift , Jordin Sparks , Keke Palmer and ashley tisdale ."
514,lindsay lohan,1,20,33,celebrity videonews lindsay lohan in court : probation for dui arrest extended : lindsay lohan . .
515,barack obama,1,33,45,'' why White House did not issue barack obama ' is gay rights policy speech at Human Rights Campaign dinner '' . don ask don tell ?
516,sarah palin,0,0,11,"sarah palin is a bitch who hates '' gay '' people , why should anyone apologize to her ? David Letterman is not that bad of a guy ."
517,britney spears,2,7,21,"I love britney spears as well , just not as much as I love Christina Aguilera"
518,ipad,1,71,75,Mortified to learn that Guardian 's Eyewitness application is only for ipad . Makes sense for size etc but would have been great time-killer on phone
519,lakers,1,42,48,i heard ShannonBrown did his thing in the lakers game !! got ta love him
