index,term,polarity,termFrom,termTo,context
256,iphone,1,29,35,does my . alltop.com work on iphone ? i ca n't see any way to login to see my custom page help me please
257,britney spears,1,33,47,estou ouvindo : brave new girl - britney spears
258,khloe kardashian,0,13,29,A picture of khloe kardashian just came about the screen and I practically damn near fell off my bed damn she is too fucking ugly
259,ipad,2,55,59,Do n't know if I 've mentioned this before but logos + ipad is possibly the greatest Bible study platform ever .
260,jimmy fallon,1,22,34,Yo Anthony saw you on jimmy fallon have always thought you were great huge fan hope this helps you win brother
261,mandy moore,2,15,26,"TeamFollowBack mandy moore : Protect Your Pets ! : mandy moore cuddles a puppy as she helps launch PetArmor , the A ... ."
262,nicki minaj,2,28,39,Reesh has very good taste . nicki minaj is an utter babe .
263,windows 7,1,14,23,update on the windows 7 ultimate giveaway - 183 entries - just 17 away from 200 ! to all participating .
264,ipod,0,33,37,im really pissed off . my stupid ipod lost everything on it and i try and since it back on itunes and it will not read it . wtf im so mad .
265,britney spears,2,25,39,"my favorite singer -LRB- britney spears -RRB- ' s single '' 3 '' hits number one of itunes chart . i 'm glad to hear that . love , love her so much ."
266,hilary swank,1,34,46,"2day 's hot topics : find out who hilary swank is walking around naked in front of ; real housewives news , plus donald trump 's pet peeve . ttys ."
267,psp,1,27,30,how can i put videos in my psp that support the video data ? : when i download videos from youtube using psp video . .
268,lady gaga,2,57,66,RT : sincerelyjaylyn embrcthemartian : Sooo my mom loves lady gaga very weak / / dont be a hater / / iwas very thinking of you when she said that
269,tiger woods,1,19,30,why E Yang against tiger woods for the singles matches . Wow !! This is a rematch and worth watching .
270,britney spears,2,0,14,britney spears mixes are always the best in the morning !
271,charlie sheen,2,5,18,When charlie sheen goes out to eat he does n't order . The waiter just automatically brings him a big steaming dish of winning
272,jimmy carter,2,7,19,i miss jimmy carter .
273,sarah palin,1,22,33,9 looks like a little sarah palin lol she 's cute ! - thumbs up
274,dave matthews,2,104,117,Global warming . Tsunamis . Bombs over Libya . I think what the world really needs right now is another dave matthews live album .
275,harry potter,1,92,104,- LMAO ! THE KEY ! instead of keys with wings is a crow holding the key . like in the first harry potter ...
276,hilary swank,1,24,36,"celeb rumors update ! , hilary swank : ` i want children ' -"
277,britney spears,1,7,21,i like britney spears but 3 is just bad
278,madonna,1,36,43,What 's worse is he dresses up like madonna too .
279,britney spears,2,12,26,musicmonday britney spears ~ break the ice britneyspears love her !!
280,obama,0,80,85,FOIA crowdsource website Wikicountability.org launched by CrossroadsGPS to make obama administrator accountable . .
281,psp,1,47,50,"developer : phone can rival nintendo ds , sony psp for games ..."
282,harry potter,1,35,47,Zakbeganslover on abc family at 11 harry potter is on right now . its the one with robert pattinson in it : -RRB-
283,britney spears,2,12,26,"good to see britney spears the top of the charts again , she needs a break i think , but i hope she can handle the success this time . ."
284,shaquille o'neal,1,15,31,Del Harris had shaquille o'neal and Kobe Bryant and did n't win . Doug collins had Jordan and Pippen and did n't win . Phil Jackson is great .
285,lindsay lohan,1,55,68,estrella archs does n't do a bad job designing without lindsay lohan
286,katy perry,1,10,20,np e.t by katy perry : -RRB-
287,ashley tisdale,2,37,51,I remember I used to have a crush on ashley tisdale when she was a blonde .
288,justin bieber,0,9,22,hey I 'm justin bieber :-RRB- I LOVE INDONESIA because there are JUPE and DEPE :D eyaaaeyaaa
289,lakers,2,78,84,Do n't disrespect the thing RT NIEKA_GREATAZ : boooooooooRT BuZZeDaPromoter : lakers lakers lakers lakers -LRB- continued -RRB- .
290,xbox,0,28,32,mw2 less than 2 days . fuck xbox . ps3 ftw !
291,justin bieber,1,34,47,The Ed Show just played a clip of justin bieber to make a '' witty '' point ... I hope you 're proud p2 .
292,britney spears,0,84,98,"rt this is too funny : '' i get to go to lots of overseas places , like canada . '' britney spears lol"
293,sarah palin,1,22,33,Lisa Loeb on going as sarah palin for Halloween 2008 : '' All the drunk New Yorkers asked if I was supposed to be sarah palin or Lisa Loeb . ''
294,barack obama,1,57,69,Obama not rushing to tackle military gay ban : President barack obama will focus '' at the right t . .
295,xbox,1,18,22,"microsoft banning xbox 360 modders : g4 television so if you 're enjoying your illegal games on your modded 360 , play . ."
296,barack obama,1,0,12,barack obama becomes liability in virginia Governor Race -- -LRB- Expose Obama -RRB-
297,ryan seacrest,0,15,28,I fucking hate ryan seacrest . -LRB- I do n't even know if I spelled the bitches name right . -RRB-
298,britney spears,1,87,101,"take enough rock to leave another grandcanyon , and use the rock for a giant statue of britney spears . she is so rocking , love yeah ."
299,sarah palin,2,21,32,25FactsAbtMe I think sarah palin should run for president for my personal entertainment . I miss Tina Fey !
300,justin bieber,2,69,82,'' I like performing for my fans . I like to see their smiles . '' - justin bieber . RT if you love when Justin smiles :-RRB- ♥
301,britney spears,1,21,35,"leaving listening to britney spears 3 ♥ * -- * , good evening everyone , until tomorrow , kisses ... bye bye , xoxo ; d"
302,taylor swift,0,57,69,The torture of listening to someones headphones blasting taylor swift has left a terrible earworm scar on this morning
303,jimmy carter,0,31,43,"forabilliondollars i 'll punch jimmy carter in his face , lmao"
304,kindle,1,95,101,i 'm thinking of getting the barnes and noble '' nook '' when it drops . looks better than the kindle .
305,bill gates,0,75,85,beautifulnigjtmare If you the chick that the condom break on while fucking bill gates
306,britney spears,1,43,57,"ahahahahahahahahah , listening to lucky by britney spears ~"
307,britney spears,1,17,31,priceless egging britney spears shirt
308,wii,0,111,114,nintendo is the master of putting forth minimal effort and receiving maximum profit . new super mario brothers wii looks horrible
309,lady gaga,0,54,63,It would make me so happy to see Adele knock the Katy lady gaga reigns off Billboard Hot 100 & take 1 with Rolling In The Deep
310,iphone,1,70,76,facebook is acting stupid today so i 'll post this here ... :-RRB- my iphone main page .
311,weird al yankovic,0,51,68,-LRB- You just don FUCK with Weird Al-MS -RRB- The weird al yankovic gag Parody Dispute . via tbithewire
312,alicia keys,2,0,11,alicia keys ' HIV benefit concert was fantastic ! Had such a great time ! She really is amazing !
313,harry potter,2,31,43,- ignore the last : watching ' harry potter by your side .
314,chelsea handler,2,20,35,Trying to sleep but chelsea handler got me rolling ... Lololol !
315,ipod,1,69,73,"for all the itunes trouble you ran into trying to get songs from the ipod to your pc , shout for sharepod . link :"
316,hillary clinton,1,0,15,"hillary clinton was definitive on Today this morning , ruling out another run for pres . who wants to bet that 's the end of that storyline ?"
317,windows 7,2,7,16,"liking windows 7 so far , installed today on work laptop"
318,windows 7,1,11,20,no ! i use windows 7 but i still prefer to use my mac ... : -RRB-
319,bill gates,1,90,100,"... ... ... ... When there 's confusion in the marketplace , there 's opportunity ... ... bill gates"
320,kindle,0,91,97,"i will always invest in hardcover books , so i never thought it before ... but i think the kindle is pretty damn cool ."
321,nicolas cage,0,68,80,it just hit me that marilyn manson looks like the undead version of nicolas cage . just saying . -LRB- via deanleysen -RRB- - rofl
322,britney spears,0,28,42,"why , were you listening to britney spears and you are worried you coffee is going to taste like shit ?"
323,justin bieber,2,0,13,justin bieber 's the only person who can sound sexy reading directions off a Cup Of Noodles .
324,kindle,1,34,40,read it and weep : will amazon 's kindle succeed in india ? : knowledge wharton before last month 's indian . .
325,jimmy carter,0,13,25,right off of jimmy carter exit + gwinett ... its dope as shit man .
326,barack obama,0,7,19,Pres . barack obama is dropping in the approval polls faster than Ive ever seen -LRB- I check daily -RRB- He is definitely a 1 term President p2 tcot
327,xbox,1,40,44,need help were would your mum hide your xbox ? xbox
328,micheal jackson,1,30,45,WOTTT ? idk who he is but new micheal jackson ? Oh im sad nao poor stephen what is it ... gately : '' -LRB-
329,micheal jackson,1,33,48,"new videos on profile they are : micheal jackson , with friends , & latios so funny strong language so beware all you little ..."
330,lakers,1,0,6,lakers let 's get it ! A sign of great season to come . . See ? The heat could n't beat the Spurs
331,britney spears,1,66,80,i think it is so strange the weird fascination my friend has with britney spears .
332,lindsay lohan,1,17,30,im so jealous of lindsay lohan for getting to kiss chad michael murray ... but shes a lesbian now sooo ... whatever
333,wii,1,31,34,"i 'm playing mario kart on the wii with my boys and he says '' i got ta change the girl , i ca n't stand girls '' i was just like that at his age !"
334,psp,1,0,3,psp is being a brat with text . can someone add some writing on something for me right quick ? does n't need to be pretty .
335,britney spears,1,49,63,you know what you better go see this is it by mj britney spears r you serious go shave your head and no more mickey mouse club for you .
336,windows 7,2,0,9,windows 7 market share climbing fast : this is pretty impressive -- windows 7 has n't been out for even 2 weeks yet and alr
337,britney spears,2,59,73,yes ! good morning ! rt : mistersixand7 : musicmonday 3 by britney spears !!!!! << << << love love love !!!
338,xbox,1,147,151,interesting . the ps3 does n't restrict hd upgrades -LRB- does n't even void warranty -RRB- & allows the use of external usb hds too ! better than xbox !
339,harry potter,2,5,17,yeah harry potter was great !! only I hate that it is in 2 parts : - s
340,kindle,2,52,58,but if you like to read alot you would loveeeee the kindle
341,joe biden,0,102,111,DTN Libya Unrest : Video : Could Obama be Impeached over Libya ? Let 's ask Biden : By Vice President joe biden 's own ... .
342,mandy moore,2,101,112,":| People know me by my love for : Batman , JA Happ , San Francisco Giants , salami , Ryan Adams and mandy moore , my Muppet , and Cillian Murphy ."
343,joe biden,1,5,14,"Even joe biden is n't taking Obama seriously : . - Sorry but , if I know something 's putting me to sleep , I stand up ."
344,kindle,1,22,28,looking to load up my kindle before i head out to the galapagos islands . need some good books to digest during the travel time .
345,britney spears,2,63,77,"i chatted , i listened to/got music ; paramore - ignorance and britney spears - 3 . :d both great songs . :-RRB- i got ta go now . ttyl . < 3"
346,lakers,1,11,17,kings vs . lakers ???? is that even fair to the kings ? who the fuck . . the kings ??? bye ! i mos definitely . will b tuned in tonight !
347,lindsay lohan,1,24,37,ahahahah crazy ginger . lindsay lohan avoids jail ; probation extended another year
348,google wave,0,0,11,google wave is a machine for annoying me .
349,kindle,1,42,48,does anyone have a preference between the kindle and the nook ?
350,barack obama,1,62,74,Smoking up some weed does not make you a criminal -- just ask barack obama .
351,maradona,1,18,26,"Manchester City : maradona slams City deal - ClubCall.com : The City right-back was due to start against Peru , bu . ."
352,wii,2,0,3,"wii safer than box 360 in holiday war : is wii has faltered in the first half due to lack of top game titles , ho . ."
353,sarah palin,1,46,57,: Obama winning the Nobel Peace Prize is like sarah palin winning the Nobel Prize for Literature .
354,ashton kutcher,1,29,43,"'' Enida_W : so according to ashton kutcher , what men want most of all is ' to be with someone who believes in herself ' - true or false ? '' TRUE"
355,harry potter,1,75,87,my mom calls robert pattinson pretty/ugly . tonight she figured out hes in harry potter and said in this movie hes more pretty than ugly .
356,harry potter,0,57,69,RT Kissin_InDaRain I hate when 25days of Christmas plays harry potter -_-
357,wii,2,59,62,had the night shift last night watching over levi . played wii and watched television been feeling a bit zoned out today . great i can help though fb
358,lindsay lohan,1,83,96,mary kate and ashley olsen launch sunglasses range for spring 2010shiny styleafter lindsay lohan ' s tragic fashion . .
359,steve jobs,1,18,28,pretty much . But steve jobs is a terrorist too . Ooooohhh I went THERE !
360,britney spears,1,12,26,"i 'm seeing britney spears live from las vegas ... is just a dream , dream ... dream within ' a dream ... it was just a dream"
361,kindle,1,121,127,it 's basically just what telecom ind . is calling an embedded device right ? basically a ds with a sim . free data like kindle is ? .
362,google wave,0,26,37,"at least one good use for google wave , might be worth a try at your next meeting or webinar ..."
363,britney spears,1,37,51,check this video out -- sweet dreams britney spears interlude
364,windows 7,1,9,18,wow this windows 7 gon na take forever to finish installing . . dnt got the patience
365,britney spears,0,0,14,britney spears is an anagram for presbyterians . ca n't tell if this is god 's sense of humor or evidence of the fall .
366,harry potter,1,52,64,watching '' 8mile '' this my favorite movie besides harry potter lol << < I know every freestyle in 8 mile what a lame I am LMAO
367,harry potter,1,74,86,Do n't you reckon John & Edward from X Factor look like Draco Malfoy from harry potter ? factor
368,harry potter,2,75,87,'' i 'm not going home ... not really '' i so thought of yes man XD i love harry potter
369,lady gaga,1,52,61,TheXFactor cher 's amazing ... she should sing with lady gaga - telephone ...
370,britney spears,1,102,116,fuckn bitch !!! little shits !!! why do these damn porn things keep following me !!! i dnt wan na see britney spears suck penis !!!
371,lakers,0,33,39,RT mariodagreat21 : RT BigJamaal lakers Where y' all at ? -- > * hears crickets *
372,britney spears,2,25,39,ca n't stop listening to britney spears - 3 . such an awesome driving song ! xd
373,britney spears,1,88,102,"well my real name is brittani , and when i was in second grade my friends would call me britney spears . i find it offending ."
374,madonna,0,43,50,"thank you so much for making me laugh with madonna , I needed it . True artist , je t ` adoreAdY Xx"
375,justin bieber,2,25,38,"38 . I want to sing with justin bieber one day . Yes , I sing better than R . Hitam . -LRB- : 100factsaboutme"
376,jimmy fallon,1,43,55,Don Rickles on Letterman and Paul Simon on jimmy fallon tonight as well . Sheez !
377,britney spears,1,79,93,halloween : dress just like us ! : i have donned many a get-up for halloween : britney spears at the superbowl rea . .
378,charlie sheen,2,0,13,"charlie sheen should market an energy drink called ' Rant Fuel ' . Flavors : Terrestial Warlock , Uh Winning , Tiger Blood ."
379,tiger woods,1,112,123,The Lance Brand Lives Strong ... `` Sports Marketing and PR Roundup : Yes television ratings rise and fall with tiger woods . .
380,miley cyrus,2,44,55,"I do n't care if you love her or hate her , miley cyrus Is Beautiful . I wish I looked like her . -LRB- : < 3"
381,britney spears,0,32,46,why the fuck this penis sucking britney spears bitch keep following me ?
382,lindsay lohan,1,11,24,musictoday lindsay lohan - black hole
383,tiger woods,1,73,84,"About to hit China Bear , my favorite Chinese restaurant in bathroom . * tiger woods fist pump *"
384,wii,2,92,95,"myself like the pc more than consoles , my pc is better than a ps3 in my opinion . only the wii is fun console ."
385,lindsay lohan,0,70,83,"watching freaky friday . i remember wanting to pound the freckles off lindsay lohan ' s ass . now , not so much . dumb coke whore ."
386,ashton kutcher,1,0,14,"ashton kutcher and Nick Cannon are right . Younger pussy is as overrated as they are . I kid , I kid ... oh I hope we can be friends someday ."
387,charlie sheen,0,30,43,Oh and Chris NEVER tweeted '' charlie sheen gets away with everything they need to cut me some slack '' ... Get your story straight . THANK YOU !
388,harry potter,1,23,35,just finished the last harry potter book ! first time i have ever read it . cried so many times . mostly when fred died ! love you oliver phelps
389,hilary swank,1,84,96,"lindsay lohan gets an extra year of probation in dui case , plus the naked truth on hilary swank & more : afternoon bu ..."
390,lady gaga,2,0,9,"lady gaga Please follow me diva ? , you are amazing lady gaga , i love you ♥ Follow me please * -- * 10"
391,obama,1,32,37,via InfoWars : Chileans Receive obama with Anti-NWO Info Blitz . tcot
392,justin bieber,0,34,47,... and no I 'm not talking about justin bieber or Lady ha
393,kindle,1,8,14,reply - kindle the love that you had when you first came to know god . he misses that . he desires it . your passion for his will is vital to your purpose
394,lakers,0,14,20,That fuck the lakers comment was coming from a celtics fan !!! You got a problem with that ? kickrocks !
395,lady gaga,2,19,28,"RT luanawbatista : lady gaga Please follow me diva ? , you are amazing lady gaga , i love you ♥ Follow me please * -- * 6"
396,britney spears,1,13,27,escuchando a britney spears - 3 ... lady gag - bad romance ... black eyed peas - meet me half way ... shakira - give it up to me ... !!!!!
397,wii,2,68,71,"and by awful , they clearly mean awesome . the amazing awfulness of wii game `` sukeban shachou rena ''"
398,katy perry,2,20,30,I kind of like that katy perry and Kanye song . dontjudgeme Lol
399,google wave,1,66,77,twitter is pretty useless for seo purposes . it will not create a google wave unless . .
400,steve jobs,1,0,10,steve jobs waxes poetic on Flash shortcomings on the iphone -
401,google wave,1,62,73,"okay , so i 'm obviously behind the times ... what exactly is google wave ???"
402,john mccain,0,25,36,Bill Ayers calls Senator john mccain a WAR CRIMINAL : Senator john mccain was a prison of war for about 5 ... .
403,lady gaga,2,6,15,i bet lady gaga could make the worst song ever and people will still buy it because she is so awesome
404,soulja boy,0,3,13,NP soulja boy - -LRB- 1UP -RRB- my utter-utter-utter Bullshit ... my ears are Bleeding .
405,tiger woods,1,45,56,the refs uniforms in the ufl looks like what tiger woods wear
406,lakers,1,60,66,131Lina YOU FUCKING BITCH !!! Why did n't you remind me the lakers played today ?!!!
407,george bush,1,31,42,dar al hayat - a prize against george bush
408,psp,1,26,29,agree about lesson . imho psp will disappear but ds will soldier on due to game piracy devices/huge userbase . cheap games = success
409,tiger woods,1,70,81,So Golf will be the the 2016 Olympic Games ! Anyone wan na go support tiger woods ?
410,ipod,1,13,17,misplaced my ipod ... sad day .
411,anderson cooper,2,7,22,"I love anderson cooper ; he is so sensible , honorable and reliable as always . ac360"
412,kindle,1,74,80,reminder : take our digital security quiz for the chance to win an amazon kindle !
413,jimmy carter,1,82,94,"obama receives peace prize voice mail : barack obama listens to his messages from jimmy carter , al gore and george . ."
414,harry potter,1,20,32,its so mytime to be harry potter !!! expelliarmus !!! * diva hatred towards daniel * xD
415,george bush,1,74,85,"you try to mess with obama , you 'll get a bullet in your head , courtesy george bush ."
416,madonna,1,0,7,"madonna News madonna Wins Damages Over Wedding Photos : In celebrity legal news , madonna has accepted . ."
417,iphone,1,32,38,bought one of those rechargable iphone backup battery packs ... no more fear : - -RRB-
418,google wave,1,26,37,just saw someone refer to google wave as google dave . it 's a far better name .
419,britney spears,2,16,30,"jamming to 3 by britney spears , her concert was amazing this year !!!"
420,britney spears,1,6,20,as of britney spears ??!!! you know you rock her songs !!! lol -LRB- it 's cool -RRB-
421,madonna,1,3,10,MM madonna - Say Goodbye ... the video was dope too
422,sarah palin,2,7,18,Agreed sarah palin could very well be the next rising star Our Country needs but she must start rising !
423,obama,2,10,15,"President obama is a good man , he cares about his people like he does his kids ... I like that ..."
424,bill gates,1,91,101,"`` Only through focus can you do world-class things , no matter how capable you are . '' - bill gates quote"
425,psp,1,84,87,"btw , my friend ewanspence over at the podcast network just released his latest the psp show podcast with his review of the psp go ! listen !"
426,google,0,5,11,"Dear google Chrome , Your a penis and i hate you :-RRB- Kthanksbye"
427,hillary,0,80,87,"there 's always a slow person on every television show . London on Suite Life , hillary on Fresh Prince , Chelsea on That 's So Raven , etc . lmao"
428,barack obama,2,27,39,Cuba 's Fidel Castro hails barack obama ' is Nobel peace prize
429,britney spears,1,33,47,~ a static lullaby ★ toxic -LRB- britney spears cover -RRB- ~ ... ♫ ~ ez4r4
430,hilary swank,1,47,59,swank upset phychologist over nudity remarks : hilary swank has sparked a storm of controversy in the u.s. by . .
431,iphone,1,30,36,"hey all , check out this free iphone application . let me break it down . hot women + free application = cutestgirls iphone application ."
432,kindle,1,105,111,lol he probably still thinks he does since you so-call 'd '' miss him . '' hahah he 's all tryna reply - kindle thaa flames lmao !
433,britney spears,1,53,67,♥ me against the music -LRB- feat . madonna -RRB- by britney spears lastfm :
434,wii,1,7,10,in the wii news : the biggest loser : : wii and ds game review
435,tiger woods,2,56,67,"Americans capture the Presidents Cup : SAN FRANCISCO -- tiger woods had a perfect week , and the Americans st. ."
436,lindsay lohan,1,45,58,i love that it 's a sign of improvement that lindsay lohan looks '' less cracked out ''
437,al gore,0,57,64,"US Taxpayers blow $ 529 million to produce play toys for al gore , Leonardo DiCaprio & other rich hypocrites - ."
438,kindle,1,50,56,electric car : five good reasons to buy an amazon kindle reader braun electric ...
439,harry potter,2,0,12,harry potter the last of all will be amazing !!!
440,britney spears,0,81,95,like no ! i 'm a 17 year old ... i do n't want to see your naked pictures or see britney spears sucking someone off ! hahah gross !
441,windows 7,0,21,30,"that 's funny :-RRB- windows 7 still vulnerable to viruses -- durr , really ?"
442,lindsay lohan,1,39,52,just woke up from a dream about me and lindsay lohan going shopping at target . wtf
443,lady gaga,2,10,19,46 i love lady gaga ! 100factsaboutme
444,google wave,2,49,60,"pulp fiction makes everything better , including google wave"
445,britney spears,1,20,34,jack white ... says britney spears may be more authentic than bob dylan
446,britney spears,1,47,61,britneyspears 9-year-old video skank ho covers britney spears : photo : she 's pretty bad at . .
447,xbox,1,0,4,xbox games : classic game room hd -- fallout 3 for playstation 3 part 2 | xbox ...
448,paris hilton,0,15,27,"little Wayne , paris hilton swap prison stories : little Wayne , left , did time for a gun arrest and paris hilton was loc ... ."
449,iphone,1,83,89,"early start 2morro . not even on that . need to sleep but i swear down , having an iphone is the worlds most sleep preventing thing loool"
450,bill gates,1,104,114,"Fuck you , you fucking piece of shit government , and burn in Hell damn job center , and drop dead damn bill gates , and fuck you crap weather !"
451,kim kardashian,2,55,69,Great news NUX fans ! We have extended our giveaway of kim kardashian 's NUX USA jacket to give you more time to ... .
452,lindsay lohan,1,11,24,"no.no.no , lindsay lohan is moving to texas . . wtf that better not be true ."
453,nicolas cage,0,0,12,nicolas cage drowning in debt - bodog beat
454,britney spears,2,88,102,"dailyquestion musicmonday my favorite dance music is rihanna 's do n't stop the music , britney spears ' s -LRB- you drive me -RRB- crazy & madonna 's music !"
455,britney spears,2,0,14,"britney spears wants custody of kids - now , damn it ! k-fed & britney spears youtube chili ' child support !"
456,selena gomez,2,40,52,Rebecca Black ... Greatest artist since selena gomez LOL
457,windows 7,2,35,44,setting up my moms new laptop with windows 7 anxious to play with it
458,lady gaga,0,13,22,* sings like lady gaga * Fuck yeah . * dresses like lady gaga *
459,ipod,1,75,79,"justin , i really like your new song '' love me '' i already have it on my ipod !"
460,hilary swank,2,9,21,does n't hilary swank look incredible on the cover of marieclaire ? i love her hair ...
461,mandy moore,2,23,34,I just found out na si mandy moore pala si Rapunzel sa Tangled . > : -RRB-
462,steve jobs,0,20,30,"How to present like steve jobs -LRB- via GuyKawasaki -RRB- These are lies , only steve jobs can present like steve jobs ."
463,britney spears,2,24,38,"so lazy listen music of britney spears , lady gag pink , katy perry i love they music this girls are wonderful !! thanks for your music"
464,ipod,1,56,60,"i was just watching a video whee a guy was smashing his ipod nano 4thgen with a hammer . he could n't do it at first , but managed to smash it ."
465,ipad,0,56,60,nm_journal Apple Survey - Are Apple products any good ? ipad sucks ? apple .
466,xbox,2,42,46,hell yeah it is . play it all the time on xbox .
467,wii,2,10,13,"i love my wii . ssbb is so much fun , animal crossing is even better , but ddr hottest party takes the cake"
468,harry potter,1,33,45,"Because you 're mom dresses like harry potter , your sexual desires are a little weird ."
469,britney spears,1,113,127,a shiny new nickel to the person who links me to a mash-up of belle biv devoe 's '' poison '' and '' toxic '' by britney spears .
470,lindsay lohan,1,37,50,saints made giants defense look like lindsay lohan trying to stop advances of physical & mental addiction . lol !!
471,lindsay lohan,0,5,18,shit lindsay lohan looks like donatella versace
472,windows 7,1,70,79,vaio verizon_communications on 1 favorite source +1 other like cnet - windows 7 vaio p reborn at notebook prices ?
473,britney spears,1,41,55,forgot how much i love the song toxic by britney spears . : -RSB-
474,sarah palin,1,29,40,-LRB- NY Politisite -RRB- -- sarah palin urges troop buildup in Afghanistan : Former Republican vice pre . .
475,tiger woods,1,84,95,Grass-roots to strike gold : The backing of the world 's top players - most notably tiger woods - has been key in . .
476,sarah palin,1,47,58,"Ooh * sarcastically * my bad lmao and no , its sarah palin"
477,britney spears,1,105,119,yes or like disappear a fishing trip . . eww i bet he will do an angry side project with mark hoppus and britney spears .
478,ipod,2,65,69,". i do not agree ... micah loves me the most , i 'm even and his ipod , he does n't like you at all . . that is all !"
479,lindsay lohan,1,21,34,an interesting twitt lindsay lohan ' s latest emotional rant on twitter : examiner.com if lindsay . .
480,paris hilton,0,121,133,"engleesh tweeter is like dead chicken no use after 10 momentoes , english fuck tweeter down so quick , like pervert on a paris hilton jardin"
481,iphone,2,3,9,20 iphone apps that could improve your business .
482,ipad,0,17,21,"SonjaaRenee fuck ipad , people that follow me . fuck ipad"
483,jimmy carter,1,119,131,"he is already a bully ie fox news war , we will ropea dope him till he is punched out and defeated and goes the way of jimmy carter"
484,ipad,1,44,48,RT TeacherInMe : 4 AWESOME drawing apps for ipad . -LSB- video -RSB- ipad children kids apps autism sped specialneeds
485,britney spears,1,24,38,"in a recent u.k. poll , britney spears is chosen '' best celebrity mom '' , beating out madonna , posh , christina , and angelina justsomethingiread"
486,lakers,2,12,18,Shout out 2 lakers follow back if you love the lakers like we do
487,tiger woods,1,75,86,Prime Jack Nicklaus sinks 30-foot putt on third playoff hole to beat Prime tiger woods in Masters playoff . imaginarygames
488,madonna,1,0,7,madonna ; What kind of name is Lady gag its sounds like baby foodLady gag ; the kind of person that 's 1 on the billboard charts
489,lindsay lohan,1,47,60,"is sad to say that her love and admiration for lindsay lohan is slowly fading , hoping it will creep back sometime soon though"
490,harry potter,1,74,86,So now that I 'm done my homework I think it 's time to finally play that harry potter game my friend lent me like a week ago .
491,demi lovato,2,41,52,I will never ever turn my back on Demi . demi lovato is the best ever ! I 'm a 110 % true fan ! I love you ddlovato forever !
492,britney spears,1,56,70,"i do n't care whatchu say , lady gag sucks . she 's the britney spears of 2009 . that 's all ."
493,barack obama,1,87,99,"so i typed in '' why did '' in goggle , and here was the first suggestion : '' why did barack obama win the nobel peace prize '' - LOL !"
494,windows 7,1,30,39,"a nice clean fresh install of windows 7 , and roxio 10 just broke it . nice !"
495,maradona,1,42,50,' Saint Palermo ' comes to the rescue for maradona ' is Argentina
496,wii,1,101,104,my 3-year-old was amazed yesterday to find that ' real ' 10 pin bowling is nothing like it is on the wii ...
497,snoop dogg,1,93,103,played a song I Do n't Need No Bitch -LRB- feat . Devin The Dude And Kobe Honeycutt -RRB- by snoop dogg on Myspace .
498,tiger woods,1,81,92,Harding Park 's toughest shot is now even tougher : And if you 're wondering how tiger woods will handle t . .
499,justin bieber,2,28,41,This is so funny '' hi I 'm justin bieber u all think your cool hatin on me but my hair costs more than your house '' lol !
500,ipod,0,3,7,my ipod got seriously fucked up d : it would n't work for like a hour and the screen was completely frozen dx mehh ...
501,ipod,1,122,126,"it 's sorted - will become '' christmas pressie '' for a friend -LRB- student , lol -RRB- in germany who just smashed her ipod touch : - -LRB-"
502,lindsay lohan,1,4,17,"has lindsay lohan hit rock bottom ? star magazine seems to think so ! in its latest issue , the american tabloid see . ."
503,britney spears,2,7,21,"i love britney spears , showtunes , and disney . the end !"
504,kindle,2,13,19,kinda want a kindle . would save me some shelf space . although i would like one in color . does that exist yet ?
505,obama,1,22,27,Fukushima fears chill obama 's atomic ambition | Eric Augenbraun : The president is a big supporter of the US nucl ... .
506,britney spears,2,0,14,britney spears ' new single ' 3 ' goes straight to number 1 on us itunesglasswerk.co.uk ... celebration of the 10th . .
507,nicolas cage,1,3,15,is nicolas cage selling another castle ? : more real estate news from nicolas cage . various sources have reported . .
508,barack obama,1,107,119,"Health care issues : Insurance market overhaul : THE POLITICS : To help expand health coverage , President barack obama . ."
509,justin bieber,2,43,56,that awkward moment when u tell ellen that justin bieber is like your little brother in 2010 then a year later he suddenly is your boyfriend .
510,ipod,2,47,51,is about to put jls - everybody in love on his ipod ... his i 've given in ! kmt ! lol !
511,tiger woods,1,37,48,finished my programming assignment ! tiger woods fist pump ... just like last week too . hahaha
512,britney spears,1,24,38,delayedtweets holy crap britney spears have her hair off .
513,paris hilton,0,82,94,Well at least we can be sure she the '' dumb bitch '' part right '' Dumb bitch '' paris hilton responds to Sarah Shahi .
514,lindsay lohan,0,4,17,omg lindsay lohan looks a mess on the cover of star . poor girl . she needs to get it together !
515,britney spears,2,15,29,have you heard britney spears - '' 3 '' ? it 's really good plus the video looks great with lots of dancing from what i 've seen .
516,barack obama,1,30,42,"Israpundit '' Blog Archive '' barack obama Kow-Tows to China over Tibet : We read that barack obama , in deference . ."
517,britney spears,1,67,81,- wow stacy ! still looking great . looks like you were trying for britney spears oops i did it aga ...
518,kindle,2,58,64,all of dan 's articles are fantastic ! getting them on my kindle is very convenient as well . thanks for putting them up there .
519,google wave,1,35,46,"lol the people doing wave_info for google wave invites , please put in your email address to receive heaps of spam ."
520,ellen degeneres,0,17,32,if this retarded ellen degeneres look alike bitch don get the fuck up out my mentions . all hell is gon na break loose .
521,google wave,1,0,11,google wave at me ! i 'm on h2thep -LRB- something went wrong with my usual name : - -LRB-
522,hillary clinton,2,0,15,hillary clinton hails special relationship - Times Online : Telegraph . co . hillary clinton hails special relationshipTime
