index,term,polarity,metaphor,termFrom,termTo,context
230,guns,2,1,99,103,"Funerals for celebrated men of title include elaborate, formalized ceremony – the saluting fire of guns and cannons, militaristic drums, and frenzied mourning – as a show of respect for the deceased."
231,very poor,0,1,221,230,"It is sufficient to remind about the frozen finances from the European funds because of doubts for corruption, the low incomes as a consequence of the great share of the twilight economy, the continuing stratification of very poor and very rich."
232,government,1,1,53,63,Even standard oil was loosing market ground when the government stepped in to dissolve them.
233,income inequality,0,1,70,87,"* Latin America has a reputation for having the biggest, most jarring income inequality gaps."
234,tax-relief,2,1,166,176,"2005 monetary gifts to charities, including those made directly to the Child Abuse Prevention can benefit donors this year, thanks to a little-noted provision in the tax-relief package to aid locally-based charities who have been greatly affected by recent large-scale disasters like Hurricane Katrina."
235,gun control,2,1,82,93,"I would therefore be more than happy to just pluck the low hanging fruit from the gun control tree and, additionally, to limit the use of firearms to recreational purposes."
236,2nd amendment,2,1,90,103,"In my last column I warned, and I say again, the NRA is not the intrinsic guardian of the 2nd amendment, or more apparently, of constitutional rights."
237,guns,0,1,66,70,"According to the survey,The United States of America,which has 90 guns for every 100 citizens,is the world's biggest haven of guns."
238,gun control,0,1,212,223,"As I remember, despite the American Rifleman having a monthly feature “A Court Case of Consequence,” to my memory during the ’60s the NRA provided relatively little, and mostly mild, commentary on the developing gun control battle."
239,monetary,2,0,271,279,"He added that the three new risks were the US, where corporate debt underwriting standards were “weakening rapidly”; the possibility that a flood of cheap money from developed countries could de-stabilise emerging markets; and the dangers involved in unwinding prolonged monetary easing in America."
240,guns,0,1,49,53,"""And if you're not going to reduce the volume of guns, make the ammunition expensive so that every time you point a gun at somebody and you're going to pull the trigger, think, is that life worth $5,000 for a bullet?"""
241,money,0,1,37,42,The Rothschilds were the servants of money who undertook the reconstruct the world as an image of money and its functions.
242,Gun,0,0,0,3,Gun hate is an emotional symptom for most.
243,guns,2,0,42,46,"”Domestic violence and appropriate use of guns and management of guns is crucial to keeping women alive, it’s just that simple,” said Julia Colpitts, executive director of the Maine Coalition to End Domestic Violence."
244,democracy,2,1,268,277,"The liberal democratic solution rests not only on optimism about the political evolution of Bosnia and Kosovo but on the assumption--which has to be questioned--that the United States and/or its allies will police these places for a decade, or decades, to come, while democracy installs itself."
245,democracy,2,1,29,38,The Scientific management of democracy shows that the deregulation created a legislative deficit.
246,taxation,2,1,11,19,The art of taxation consists in so plucking the goose as to get the most feathers with the least hissing.
247,gun ownership,1,0,39,52,I merely advocate if you show existing gun ownership why is there a need to wait on a new one?
248,election,2,1,64,72,"If social media provides any indication of the barometer of the election then this is indeed becoming an interesting race, one that we can follow in real time on Facebook."
249,poverty,0,0,15,22,Perceptions of poverty
250,gun,2,1,5,8,1) A gun is a tool that in the wrong hands can cause damage while a gun in the right hands saves lives.
251,anti-gun,0,1,137,145,"But the truth is, the United Nation’s “Small Arms Treaty” could be just the tip of the iceberg You and I must also be on guard for other anti-gun assaults like: *** A new so-called “Assaults Weapon Ban.”"
252,poverty,0,1,46,53,"""Microfinance is a solution to the monster of poverty, and promotes leadership in service."
253,guns,2,1,41,45,When the crunch comes people who protect guns will not fight because a gun is not worth your life.
254,Taxation,0,0,0,8,Taxation & superannuation obligations
255,democracy,2,1,43,52,"In essence, this means the preservation of democracy in Ukraine: the basic freedoms of speech and association that preserve the stake of all parties in the system and the legitimacy of Regions' victory."
256,NRA,2,1,68,71,"Continue reading about Wayne Anthony Ross Heston's Presence Seen as NRA Boon: `Cowboy' Prepared to Rescue Lobby The Washington Times (Washington, DC) (Wed, 07 May 1997) The election of Hollywood legend Charlton Heston to a National Rifle Association leadership post brings much-needed reinforcements to a Washington lobby wounded by a year of internal bloodletting."
257,income-tax,0,0,43,53,Tax Fraud: Debunking the claim that higher income-tax rates reduce GDP
258,anti-gun,2,0,30,38,"But just as you've given, the anti-gun side has given."
259,voters,0,1,11,17,"He ignited voters against him when he said that those who did not like his pro-illegal immigrant actions “did not have a heart,”"
260,gun ownership,2,1,60,73,"Washington D.C. has had virtually a total ban on functional gun ownership since 1976 and yet during the heart of its gun ban, had a murder rate of 56.9 per 100,000."
261,income tax,1,1,166,176,"Back from the meeting the then WRI staff decided to practice what WRI was calling for, and asked the WRI Executive (as employers) to withhold the proportion of their income tax used to fund war."
262,inequality,0,0,22,32,"In this country, too, inequality is one thing that much rankles with most people, as the 50 per cent tax rate row reveals."
263,homelessness,0,1,191,203,"it's not like all of this fell into place. each one of the individuals whom i met spent years working with others to building their ideal city. the city isn't perfect. there's quite a bit of homelessness, drug abuse, displacement of affordable housing and gentrification."
264,taxation,0,1,78,86,The government has to stop punishing Americans for immigration via such obese taxation (the funds of which are directed at socialized public spending) that encourages further illegal immigration.
265,bureaucracy,0,0,24,35,The Kafkaesque world of bureaucracy
266,gun control,2,0,31,42,"Well, there are two levels of ""gun control""."
267,gun ownership,2,1,82,95,"See, here is the thing that kills me about people that jump up and down about how gun ownership cures rape and how this is all about self defense."
268,wealth,0,1,106,112,"Unfortunately, because the money came from the wife’s family, the husband felt diminished, and the sudden wealth torpedoed his will to work."
269,Guns,0,1,51,55,"According to a 1994 ATF study on ""Sources of Crime Guns in Southern California,"" many straw purchases are conducted in an openly ""suggestive"" manner where two people walk into a gun store, one selects a firearm, and then the other uses identification for the purchase and pays for the gun."
270,guns,2,1,53,57,The CiC calls for an arty bombardement and the 105mm guns crush the hill.
271,bureaucracy,0,1,140,151,"mercredi, mars 08, 2006 Harvard Political Review Article: European Union's Bureaucracy Europe's Democratic Deficit How the European Union's bureaucracy snuffs out democracy Piotr Brzezinski 4/28/06"
272,money,2,0,16,21,"Laundry account money will roll over from Fall semester to Spring semester, but not from year to year."
273,gun ownership,2,0,22,35,"You claim you support gun ownership, and reasonable legal regulation.. and then point to Britain and Japan as example of countries with effective gun regulation."
274,poverty,0,1,100,107,S. Y. Abramovitsh's famed epic novel explores the social upheaval of Russian Jews who are forced by poverty to leave their homes.
275,gun ownership,0,1,89,102,"When I travel to various countries with significantly lower murder rates and restrictive gun ownership, they just can’t understand why we haven’t done anything to curb our violence."
276,bureaucracy,2,1,22,33,The natural desire of bureaucracy is growth; and what better way than by generating countless new regulations?
277,poverty,0,1,33,40,"In order to move from the pit of poverty, we must allow God to renew our spirits."
278,gun,0,1,24,27,How can you deny that a gun isn't a toy when kids play with them all the time?
279,voter,0,0,63,68,Stefan Kozma ‏@lithium_enrgy Sep 28 @DRUDGE_REPORT The average voter is an imbecile and receives the government they deserve.
280,tax rates,0,0,14,23,These states’ tax rates are all higher than the Arizona transaction privilege tax rate.
281,poverty,0,0,88,95,"The NBS report makes it quite clear that with more and more Nigerians being sucked into poverty, a second mishap is also waxing stronger - the gap between the rich and the poor is widening."
282,democracy,2,1,222,231,"A combination of voter apathy and a divided opposition will ensure an easy victory for the rightwing BDP, political observers and commentators said in the diamond-rich southern African nation seen as a model of benevolent democracy."
283,guns,0,1,6,10,"In 3"" guns they're about the only option, but 3"" guns are a sinkhole of unreliability anyways."
284,gun control,0,1,128,139,"The gun lobby has spent millions on support for the Republican party, which has kept this loophole propped open and has bottled gun control legislation up in committee."
285,taxes,0,0,43,48,"I work harder, get paid more, and pay more taxes."
286,poverty,0,0,42,49,The effects of parental death and chronic poverty on children's education and health: evidence from Indonesia
287,taxation,0,1,237,245,"If the government has to rely on such taxes, then it ought to do so by minimizing the inefficiencies they create, and it does so when it follows the so-called Ramsey rule and ensures that the marginal efficiency losses from each form of taxation are equal."
288,tax,0,0,61,64,The project can be financed by the imposition of a universal tax on financial transactions--a Tobin Tax of some sort; a small income and tax; and a marginal tax on profits in industrialized nations and wealthy emerging markets.
289,government,1,0,250,260,"Earlier, the concept primarily meant the gaps between different units on the battlefield, but now it includes much broader and figurative exploitation of gaps, barriers, and communication or coordination discontinuities between agencies, branches of government, networks, or sectors of a national economy or population."
290,democracy,2,0,134,143,"And once the intervening forces are engaged in the work of political reconstruction, there are very good reasons why they should have democracy, or at least open the way for the practice of democracy."
291,taxpayer,0,1,10,18,"This is a taxpayer challenge to Westchester County Executive, Andrew Spano's executive order which purports to recognize same- sex ""marriages"" performed in jurisdictions outside New York State."
292,homeless,2,1,51,59,"Sitting on a sidewalk for hours is business of the homeless, so people go to beaches to sunbathe and loiter."
293,handguns,2,1,174,182,Rev. Jackson said the nationwide rallies would represent a grassroots effort to press state and federal legislators into passing common sense legislation to stem the flow of handguns and military-style automatic weapons.
294,tax,2,1,135,138,By postponing the receipt of your contribution in income you are reducing the amount of your current income that must pass through the tax filter.
295,gun rights,2,1,27,37,Just pray that the tide of gun rights continues and eventually spills into into Maryland.
296,regressive tax,0,0,357,371,"But inflation is a really bad type of tax, and in view of today’s hand-wringing over wealth inequality it is an especially bad tax. First, the inflation tax is highly regressive—the poorest get hit the hardest. People who rent—rather than own—their homes and work for relatively low wages and earn few capital gains, suffer falling standards of living. The regressive tax of inflation is clearly politically divisive, straining the social fabric as middle and upper income home owners with fixed-rate, long-term mortgage are being made better off and the low income renters are struggling to get by."
297,government agencies,1,1,50,69,I'm sure the lion's share of the tax money sundry government agencies pull from our paychecks are going to foolishness we support.
298,impoverishment,2,1,83,97,"These are distinguished from either humanitarian aid as being aimed at alleviating impoverishment in the long term, like than alleviating suffering in the short term (Foreign help, then again, includes each development help & humanistic help."
299,gun ownership,2,1,64,77,"While the demographic facts serve to remind us that the tent of gun ownership is a big one, it is also one that shelters a disproportionately large number of rural white men of at least modest affluence."
300,gun control,0,1,120,131,"While this article is a useful tool for reaching out to non-gun owners, we feel that our best chance at destroying the ""gun control"" demon is to reach out to other gun owners."
301,taxation,2,1,117,125,"If anything, if Jesus’ acknowledgment of these disparate percentages was to be taken as a normative prescription for taxation today, the poor would have to pay everything and the rich give only out of their abundance."
302,poverty,2,0,155,162,"Lee Holley: The former assistant for Dennis the Menace, Playboy cartoonist and creator of the Ponytail comics talks with John Province about his rise from poverty to success in the cartooning world."
303,2A,2,1,61,63,"The NRA says that any legal use of a gun is protected by the 2A, not just keep and bear."
304,gun lobby,0,1,102,111,"There are around 90 guns for every 100 Americans yet, despite 85 fatal shootings a day, the mighty US gun lobby is as powerful as ever."
305,poverty,2,1,33,40,"If the government does not fight poverty, poverty will be the victor at the next elections."
306,vote,0,0,29,33,Two reversals of the popular vote (1876 and 1888).
307,gun control,2,1,35,46,"But because a story like this in a gun control haven like Chicago doesn’t fit the anti-gun agenda of the main stream media, it will be buried in the rubble."
308,wealth,2,1,105,111,"Given the underlying market dynamics, we expect growth to moderate over the next five years, with global wealth pools reaching US$75 trillion in 2012."
309,gun rights,2,1,38,48,That would not infringe on underlying gun rights and it might curb episodes of mass murder by homicidal loners.
310,government,2,1,128,138,"Laws should always go through the people, because in democratic systems, which for the time being we still have in America, the government flows through the people."
311,Second Amendment,0,1,97,113,"Word has come down in recent days that the President of the United States may attempt to gut the Second Amendment via an executive order, reclassifying popular self-loading firearms as Title II weapons the same as hand grenades, rocket launchers, and crew-served machine guns."
312,2nd Amendment,0,1,27,40,Because your vision of the 2nd Amendment does not exist.
313,voter,0,1,67,72,"I didn't watch them all, it was a lot, but I didn't see widespread voter manipulation."
314,government,2,1,316,326,"This includes lifestyle and vocabulary, but also a commitment to ""'managerialism' (a faith in the expertise of the professionalized 'new public manager' to achieve optimal policy outcomes) and 'budgetism' (a faith that the optimal allocation of public resources through official budgetary mechanisms constitutes the government's main tool for addressing social issues)""."
315,gun ownership,0,1,29,42,Would the criminalization of gun ownership have the concomitant effect of decreasing the use of guns in crimes such as the heinous one committed in Tucson?
316,poverty,0,1,13,20,The story of poverty in Buffalo has become one of hopelessness.
317,Gun control,2,0,0,11,Gun control is lead by professionals who know how to win.
318,2A,0,1,104,106,that's complete crap. prior to FDR there was no federal gun issue because no one was trying to rape the 2A
319,gun control,2,0,181,192,"Gun crime, requesting guns be removed from different people, proposing laws, tests, training, qualifications... there is hardly a firearm owner today who does not want some form of gun control."
320,gun control,2,1,15,26,Emanuel pushes gun control while Chicago runs red
321,Democracy,0,1,0,9,Democracy is the greatest obstacle.
322,poverty,0,1,25,32,"Scott, L. (2003) Chronic poverty and the environment: a vulnerability perspective, CPRC Working Paper 62."
323,democracy,0,1,165,174,"Opponents of the Antalya Conference, and supporters of the Brussels meeting, critics of the Semiramis gathering, and critics of the criticsC* welcome to the maze of democracy."
324,poverty,0,0,245,252,"Currently serving 1.1 million poor entrepreneurs in 28 developing countries, Opportunity International is a pioneer in offering small business loans, savings, insurance and training in basic business practices to women and men living in chronic poverty."
325,money,2,0,4,9,The money will come out of your Checking Account immediately.
326,wealth,0,1,13,19,Nor is their wealth tied up in their homes.
327,gun rights,0,1,57,67,Therefore democratic candidate tend towards restraint of gun rights.
328,money,2,1,39,44,I truly think this landmark victory of money NOT buying the total power package for the republcians in the federal government has some republicans scared.
329,poverty,0,1,9,16,How does poverty affect children’s economic prospects?
330,gun lobby,1,0,68,77,"The President’s concessions to the “guns anywhere” mentality of the gun lobby and lack of leadership for common-sense gun laws has earned him a grade of ""F""."
331,tax revenue,2,0,81,92,"""If Grandma buys a sweater through a catalog, it's very difficult to balance the tax revenue benefit with the cost of collection,"" Vettel said."
332,Poverty,0,0,0,7,Poverty is destroying lives and communities.
333,civil liberties,2,0,157,172,The men and women of the FBI understand and appreciate the power entrusted to them and are vigilant in their efforts to protect the country while respecting civil liberties.
334,gun control,2,1,70,81,"This, though they know the vast majority of the population wants firm gun control."
335,tariff,2,0,110,116,"Tariffs on agricultural products are higher than industrial goods, owing to the strong domestic opposition to tariff reductions in food products."
336,Gun Control,0,1,26,37,"I almost never stray into Gun Control, but when I do, I always come away with an education."
337,poverty,2,0,30,37,We cannot grow our way out of poverty.
338,2nd Amendment,0,1,57,70,"""What a great way to skin the cat that won't give up her 2nd Amendment claws!"""
339,bureaucracy,0,1,26,37,You see the roads of corp bureaucracy twists and turns thru different power blocs.
340,democracy,2,1,106,115,"One reason has been the unfolding of ``the third wave'' of democratization in the world, the expansion of democracy that began in Southern Europe in the mid-1970s, spread to Latin America and parts of Asia in the 1980s, then accelerated dramatically from 1989 on with the fall of the Berlin Wall, the breakup of the Soviet Union, the unexpected surge of democratic openings in sub-Saharan Africa, and further democratization in Asia."
341,guns,2,1,195,199,"‘Do you know whose battery that was? - well it was my battery; furthermore, this battle was fought on my grandfather’s plantation, where I was born and raised, and you may believe that I made my guns talk for all they were worth that day!’"
342,democracy,2,0,105,114,"Whatever opinion we might have about this matter, if we want to get on with the project of understanding democracy from the public goods point of view, we must assume at a theoretical level that members share a belief that ""national"" public goods exist and that the benefits of having them supplied are greater than the costs."
343,gun rights,1,0,49,59,They clearly have no idea of how Coloradans view gun rights and who is responsible for the tragedy.
344,guns,0,1,117,121,I attempted to find statistics on gun ownership for Nazi Germany before any round up attempts or numbers on how many guns were rounded up..but I was unsuccessful.
345,firearms,1,0,47,55,Which will do you frack-all good in a world of firearms won't it.
