index,term,polarity,termFrom,termTo,context
360,portability,2,11,22,"I want the portability of a tablet, without the limitations of a tablet and that's where this laptop comes into play."
361,Mac tutorials,2,0,13,Mac tutorials do help.
362,technical support,0,4,21,The technical support was not helpful as well.
363,adapter,1,14,21,I got the new adapter and there was no change.
364,technical support,1,12,29,so i called technical support.
365,iPhoto,1,10,16,Came with iPhoto and garage band already loaded.
366,garage band,1,21,32,Came with iPhoto and garage band already loaded.
367,Logic board,2,0,11,"Logic board utterly fried, cried, and laid down and died."
368,sound,0,4,9,The sound was crappy even when you turn up the volume still the same results.
369,volume,0,47,53,The sound was crappy even when you turn up the volume still the same results.
370,OSX Lion,2,0,8,OSX Lion is a great performer..extremely fast and reliable.
371,application,0,102,113,"Having heard from friends and family about how reliable a Mac product is, I never expected to have an application crash within the first month, but I did."
372,physical form,2,18,31,The Macbook pro's physical form is wonderful.
373,body,2,11,15,The Mini's body hasn't changed since late 2010- and for a good reason.
374,unibody construction,2,4,24,The unibody construction really does feel lot more solid than Apple's previous laptops.
375,3D rendering,0,0,12,3D rendering slows it down considerably.
376,OS X Mountain Lion,1,23,41,Got this Mac Mini with OS X Mountain Lion for my wife.
377,screen,2,12,18,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!"
378,apps,2,30,34,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!"
379,priced,1,48,54,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!"
380,cost,1,155,159,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!"
381,boot,1,17,21,12.44 seconds to boot.
382,ports,1,8,13,All the ports are much needed since this is my main computer.
383,Quad-Core 2.5 GHz CPU,1,91,112,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package."
384,Radeon HD 6750M 512MB graphic card,1,146,180,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package."
385,integrated Intel 4000 card,1,195,221,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package."
386,wireless Apple Keyboard and Mouse,1,247,280,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package."
387,package,2,316,323,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package."
388,cover,1,6,11,Put a cover on it and is a little better but that is my only complaint.
389,gestures,2,35,43,Within a few hours I was using the gestures unconsciously.
390,extender cable,1,27,41,This mac does come with an extender cable and I'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac.
391,cable,2,82,87,This mac does come with an extender cable and I'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac.
392,2.9ghz dual-core i7 chip,2,4,28,The 2.9ghz dual-core i7 chip really out does itself.
393,starts up,2,24,33,It is pretty snappy and starts up in about 30 seconds which is good enough for me.
394,Windows 8,1,12,21,Not sure on Windows 8.
395,internal CD drive,0,38,55,My one complaint is that there was no internal CD drive.
396,hard drive,1,26,36,This newer netbook has no hard drive or network lights.
397,network lights,1,40,54,This newer netbook has no hard drive or network lights.
398,priced,1,110,116,"I was having a though time deciding between the 13"" MacBook Air or the MacBook Pro 13"" (Both baseline models, priced at 1,200 $ retail)"
399,storage,2,31,38,Not too expense and has enough storage for most users and many ports.
400,ports,2,63,68,Not too expense and has enough storage for most users and many ports.
401,audio volume,0,4,16,The audio volume is quite low and virtually unusable in a room with any background activity.
402,size,2,34,38,It is lightweight and the perfect size to carry to class.
403,Windows 8,1,31,40,I was given a demonstration of Windows 8.
404,capabilities,2,40,52,The MBP is beautiful has many wonderful capabilities.
405,settings,1,45,53,"I thought that it will be fine, if i do some settings."
406,Runs,2,0,4,Runs very smoothly.
407,Boot-up,0,0,7,Boot-up slowed significantly after all Windows updates were installed.
408,Windows updates,0,39,54,Boot-up slowed significantly after all Windows updates were installed.
409,logic board,0,42,53,More likely it will require replacing the logic board once they admit they have a problem and come up with a solution.
410,internet,2,85,93,"It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming."
411,word processing,2,95,110,"It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming."
412,graphic design,2,112,126,"It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming."
413,gaming,2,131,137,"It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming."
414,setup,2,35,40,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu."
415,install,2,45,52,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu."
416,tutorial,1,96,104,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu."
417,features,1,137,145,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu."
418,right mouse click menu,1,184,206,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu."
419,Runs,2,0,4,Runs real quick.
420,RAM memory,2,17,27,Buy the separate RAM memory and you will have a rocket!
421,profile,0,25,32,"Since the machine's slim profile is critical to me, that was a problem."
422,disk drive,2,17,27,"WiFi capability, disk drive and multiple USB ports to connect scale and printers was all that was required."
423,USB ports,2,41,50,"WiFi capability, disk drive and multiple USB ports to connect scale and printers was all that was required."
424,WiFi capability,2,0,15,"WiFi capability, disk drive and multiple USB ports to connect scale and printers was all that was required."
425,SD card reader,0,4,18,"The SD card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed), if this was a self ejecting slot this would not be an issue, but its not."
426,nail slot on the card,0,61,82,"The SD card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed), if this was a self ejecting slot this would not be an issue, but its not."
427,slot,0,132,136,"The SD card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed), if this was a self ejecting slot this would not be an issue, but its not."
428,touch,2,5,10,"Soft touch, anodized aluminum with laser cut precision and no flaws."
429,anodized aluminum,2,12,29,"Soft touch, anodized aluminum with laser cut precision and no flaws."
430,aluminium,2,24,33,"Simple details, crafted aluminium and real glass make this laptop blow away the other plastic ridden, bulky sticker filled laptops."
431,glass,2,43,48,"Simple details, crafted aluminium and real glass make this laptop blow away the other plastic ridden, bulky sticker filled laptops."
432,aluminum,2,60,68,First of all yes this is a mac and it has that nice brushed aluminum .
433,16GB of RAM,1,73,84,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive."
434,Seagate Momentus XT hybrid drives,1,90,123,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive."
435,OWC upgrade kit,1,131,146,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive."
436,hard drive,1,169,179,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive."
437,number pad on the keyboard,2,36,62,"The Dell Inspiron is fast and has a number pad on the keyboard, which I miss on my Apple laptops."
438,regular hard drive,2,42,60,I was concerned that the downgrade to the regular hard drive would make it unacceptably slow but I need not have worried - this machine is the fastest I have ever owned...
439,CD slot,1,23,30,This one still has the CD slot.
440,HDMI port,1,3,12,No HDMI port.
441,install Mountain Lion,0,9,30,I had to install Mountain Lion and it took a good two hours.
442,Customization,0,0,13,Customization on mac is impossible.
443,HD,1,19,21,I am replacing the HD with a Micron SSD soon.
444,Micron SSD,1,29,39,I am replacing the HD with a Micron SSD soon.
445,two finger clicking,2,5,24,Plus two finger clicking as a replacement for the right click button is surprisingly intuitive.
446,right click button,1,50,68,Plus two finger clicking as a replacement for the right click button is surprisingly intuitive.
447,SuperDrive,2,4,14,The SuperDrive is quiet.
448,power plug,0,4,14,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.
449,power adaptor,1,42,55,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.
450,battery,1,70,77,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.
451,battery,0,4,11,"The battery was completely dead, in fact it had grown about a quarter inch thick lump on the underside."
452,practicality,2,11,23,if yo like practicality this is the laptop for you.
453,OS,2,4,6,The OS is great.
454,monitors,1,16,24,I tried several monitors and several HDMI cables and this was the case each time.
455,HDMI cables,1,37,48,I tried several monitors and several HDMI cables and this was the case each time.
456,Price,0,6,11,"CONS: Price is a bit ridiculous, kinda heavy."
457,AC adaptor,1,36,46,The troubleshooting said it was the AC adaptor so we ordered a new one.
458,Fan,1,0,3,Fan only comes on when you are playing a game.
459,playing a game,1,31,45,Fan only comes on when you are playing a game.
460,USB 2 ports,1,30,41,"Which it did not have, only 3 USB 2 ports."
461,startup disk,1,3,15,No startup disk was not included but that may be my fault.
462,"""tools"" menu",1,12,24,"There is no ""tools"" menu."
463,word program,0,60,72,It is very fast and has everything that I need except for a word program.
464,CD/DVD drive,1,8,20,Needs a CD/DVD drive and a bigger power switch.
465,power switch,0,34,46,Needs a CD/DVD drive and a bigger power switch.
466,Windows 7,0,15,24,My laptop with Windows 7 crashed and I did not want Windows 8.
467,Windows 8,0,52,61,My laptop with Windows 7 crashed and I did not want Windows 8.
468,install,2,8,15,Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi.
469,configure for ADSl cable or wifi,2,79,111,Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi.
470,packing,2,5,12,Nice packing.
471,windows,2,76,83,"I switched to this because I wanted something different, even though I miss windows."
472,iDVD,0,25,29,"Apple no longer includes iDVD with the computer and furthermore, Apple doesn't even offer it anymore!"
473,Windows 7,2,14,23,"I also wanted Windows 7, which this one has."
474,Mac system,0,57,67,"At first, I feel a little bit uncomfortable in using the Mac system."
475,windows,1,28,35,I am used to computers with windows so I am having a little difficulty finding my way around.
476,works,2,8,13,It just works out of the box and you have a lot of cool software included with the OS.
477,software,2,56,64,It just works out of the box and you have a lot of cool software included with the OS.
478,OS,1,83,85,It just works out of the box and you have a lot of cool software included with the OS.
479,works,2,34,39,its as advertised on here..... it works great and is not a waste of money!
480,Runs,2,0,4,Runs like a champ.....
481,price,2,8,13,Premium price for the OS more than anything else.
482,OS,1,22,24,Premium price for the OS more than anything else.
483,touch pad,2,35,44,"I was a little concerned about the touch pad based on reviews, but I've found it fine to work with."
484,headphones,1,73,83,"The sound as mentioned earlier isn't the best, but it can be solved with headphones."
485,OS,2,44,46,"However, the experience was great since the OS does not become unstable and the application will simply shutdown and reopen."
486,application,2,80,91,"However, the experience was great since the OS does not become unstable and the application will simply shutdown and reopen."
487,price,0,24,29,"If you ask me, for this price it should be included."
488,battery,0,4,11,The battery is not as shown in the product photos.
489,Shipping,2,0,8,Shipping was quick and product described was the product sent and so much more...
490,retina display display,2,4,26,the retina display display make pictures i took years ago jaw dropping.
491,compact computing,2,49,66,The Mac Mini is probably the simplest example of compact computing out there.
492,performance and feature set of the hardware,1,39,82,"Instead, I'll focus more on the actual performance and feature set of the hardware itself so you can make an educated decision on which Mac to buy."
493,ports,1,6,11,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack."
494,FireWire 800,1,20,32,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack."
495,Gigabit Ethernet,1,34,50,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack."
496,MagSafe port,1,52,64,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack."
497,Microphone jack,1,66,81,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack."
498,ventilation system,0,32,50,"Additionally, there is barely a ventilation system in the computer, and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot, and in fact impossible to keep on lap."
499,watching videos,1,100,115,"Additionally, there is barely a ventilation system in the computer, and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot, and in fact impossible to keep on lap."
500,playing steam games,1,126,145,"Additionally, there is barely a ventilation system in the computer, and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot, and in fact impossible to keep on lap."
501,Acer support,1,14,26,"Chatting with Acer support, I was advised the problem was corrupted operating system files."
502,operating system files,1,68,90,"Chatting with Acer support, I was advised the problem was corrupted operating system files."
503,keys,1,86,90,It's been a couple weeks since the purchase and I'm struggle with finding the correct keys (but that was expected).
504,OS,0,35,37,"Many people complain about the new OS, and it's urgent for Apple to fix it asap!"
505,Lion,2,28,32,Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office.
506,MAC OS,2,57,63,Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office.
507,RAM,2,17,20,User upgradeable RAM and HDD.
508,HDD,2,25,28,User upgradeable RAM and HDD.
509,CD/DVD player,2,29,42,But I wanted the Pro for the CD/DVD player.
510,os.x,1,76,80,I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.
511,windows,2,85,92,I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.
512,windows,1,155,162,I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.
513,OS,1,47,49,With the softwares supporting the use of other OS makes it much better.
514,softwares,1,9,18,With the softwares supporting the use of other OS makes it much better.
515,"Mac OS X 10.8 ""Mountain Lion""",1,19,48,"I then upgraded to Mac OS X 10.8 ""Mountain Lion""."
516,performance,2,79,90,"I was considering buying the Air, but in reality, this one has a more powerful performance and seems much more convenient, even though it's about .20 inch thicker and 2 lbs heavier."
517,built in screen size,1,75,95,"At home and the office it gets plugged into an external 24"" LCD screen, so built in screen size is not terribly important."
518,"external 24"" LCD screen",1,47,70,"At home and the office it gets plugged into an external 24"" LCD screen, so built in screen size is not terribly important."
519,install software,0,42,58,Just beware no DVD slot so when I went to install software I had on CD I couldn't.
520,DVD slot,1,15,23,Just beware no DVD slot so when I went to install software I had on CD I couldn't.
521,word processing program,1,124,147,"I bought it to be able to dedicate a small, portable laptop to my writing and was surprised to learn that I needed to buy a word processing program to do so."
522,"third-generation CPU (""Ivy Bridge"")",1,38,73,"This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge""), not the latest fourth-generation Haswell CPU the 2013 version has."
523,fourth-generation Haswell CPU,1,90,119,"This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge""), not the latest fourth-generation Haswell CPU the 2013 version has."
524,Cd Rom,1,3,9,No Cd Rom in the new version there's no way I'm spending that kind of money on something has less features than the older version.
525,features,0,98,106,No Cd Rom in the new version there's no way I'm spending that kind of money on something has less features than the older version.
526,volume,0,4,10,the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer
527,volume,0,63,69,the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer
528,case,1,84,88,and its not hard to accidentally bang it against something so i recommend getting a case to protect it.
529,price,2,25,30,I got this at an amazing price from Amazon and it arrived just in time.
530,log into the system,0,13,32,"Every time I log into the system after a few hours, there is this endlessly frustrating process that I have to go through."
531,"21"" LED screen",1,20,34,"Put a SSD and use a 21"" LED screen, this set up is silky smooth!"
532,SSD,1,6,9,"Put a SSD and use a 21"" LED screen, this set up is silky smooth!"
533,set up,2,41,47,"Put a SSD and use a 21"" LED screen, this set up is silky smooth!"
534,case,0,4,8,"The case is now slightly larger than the previous generation, but the lack of an external power supply justifies the small increase in size."
535,external power supply,1,81,102,"The case is now slightly larger than the previous generation, but the lack of an external power supply justifies the small increase in size."
536,wireless mouse,1,15,29,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding."
537,pad,0,77,80,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding."
538,works,2,123,128,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding."
539,key board,1,164,173,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding."
540,cost of ownership,1,42,59,"When considering a Mac, look at the total cost of ownership and not just the initial price tag."
541,price tag,1,85,94,"When considering a Mac, look at the total cost of ownership and not just the initial price tag."
542,features,2,18,26,"Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports."
543,VGA port,1,48,56,"Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports."
544,HDMI,1,58,62,"Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports."
545,ethernet,1,64,72,"Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports."
546,USB ports,1,79,88,"Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports."
547,rubber pads,0,51,62,The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip.
548,price,1,31,36,It's a decent computer for the price and hopefully it will last a long time.
549,heat output,2,28,39,The nicest  part is the low heat output and ultra quiet operation.
550,operation,2,56,65,The nicest  part is the low heat output and ultra quiet operation.
551,upgrade the ram,2,7,22,I will upgrade the ram myself (because with this model you can you can do it) later on.
552,price,2,4,9,The price is 200 dollars down.
553,built-in mic,1,30,42,"this Mac Mini does not have a built-in mic, and it would seem that its Mac OS 10.9 does not handle external microphones properly."
554,Mac OS 10.9,0,71,82,"this Mac Mini does not have a built-in mic, and it would seem that its Mac OS 10.9 does not handle external microphones properly."
555,external microphones,1,99,119,"this Mac Mini does not have a built-in mic, and it would seem that its Mac OS 10.9 does not handle external microphones properly."
556,features,1,9,17,A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC.
557,shortcuts,1,22,31,A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC.
558,IOS system,2,113,123,Wasn't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different.
559,resolution,2,15,25,air has higher resolution but the fonts are small.
560,fonts,0,34,39,air has higher resolution but the fonts are small.
561,working,2,0,7,"working with Mac is so much easier, so many cool features."
562,features,2,49,57,"working with Mac is so much easier, so many cool features."
563,brightness,2,11,21,I like the brightness and adjustments.
564,adjustments,2,26,37,I like the brightness and adjustments.
565,CD/DVD player,1,27,40,I only wish this mac had a CD/DVD player built in.
566,backlit keys,0,58,70,The only thing I miss is that my old Alienware laptop had backlit keys.
567,"""Home/End"" type keys",1,30,50,"The only thing I miss are the ""Home/End"" type keys and other things that I grew accustomed to after so long."
568,Microsoft Word,1,54,68,"So happy with this purchase, I just wish it came with Microsoft Word."
569,memory,2,14,20,It has enough memory and speed to run my business with all the flexibility that comes with a laptop.
570,speed,2,25,30,It has enough memory and speed to run my business with all the flexibility that comes with a laptop.
571,flexibility,2,63,74,It has enough memory and speed to run my business with all the flexibility that comes with a laptop.
572,speed,2,4,9,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned."
573,simplicity,2,15,25,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned."
574,design,2,31,37,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned."
575,battery life,2,4,16,"The battery life is excellent, the display is excellent, and downloading apps is a  breeze."
576,display,2,35,42,"The battery life is excellent, the display is excellent, and downloading apps is a  breeze."
577,downloading apps,2,61,77,"The battery life is excellent, the display is excellent, and downloading apps is a  breeze."
578,screen,2,4,10,"The screen, the software and the smoothness of the operating system."
579,software,2,16,24,"The screen, the software and the smoothness of the operating system."
580,operating system,2,51,67,"The screen, the software and the smoothness of the operating system."
581,slim plastic case,1,47,64,i have dropped mine a couple times with only a slim plastic case covering it.
582,recovery USB stick,1,14,32,I also made a recovery USB stick.
583,bass,0,26,30,"But with this laptop, the bass is very weak and the sound comes out sounding tinny."
584,sound,0,52,57,"But with this laptop, the bass is very weak and the sound comes out sounding tinny."
585,built quality,2,4,17,"The built quality is really good, I was so Happy and excited about this Product."
586,performance,2,21,32,I am loving the fast performance also.
587,Bluetooth interface,0,36,55,"Further, this Mac Mini has a sloppy Bluetooth interface (courtesy of the Mac OS) and the range is poor."
588,Mac OS,0,73,79,"Further, this Mac Mini has a sloppy Bluetooth interface (courtesy of the Mac OS) and the range is poor."
589,range,0,89,94,"Further, this Mac Mini has a sloppy Bluetooth interface (courtesy of the Mac OS) and the range is poor."
590,start menu,1,63,73,If you start on the far right side and scroll to your left the start menu will automatically come up.
591,RAM,0,44,47,My only gripe would be the need to add more RAM.
592,touch screen,1,19,31,Fine if you have a touch screen.
593,games,1,50,55,"As far as user type - I dabble in everything from games (WoW) to Photoshop, but nothing professionally."
594,Photoshop,1,65,74,"As far as user type - I dabble in everything from games (WoW) to Photoshop, but nothing professionally."
595,"""WLAN"" card",1,16,27,"I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers."
596,LAN device drivers,1,56,74,"I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers."
597,built,2,55,60,"This by far beats any computer out on the market today built well, battery life AMAZING."
598,battery life,2,67,79,"This by far beats any computer out on the market today built well, battery life AMAZING."
599,OS,2,4,6,"The OS is easy, and offers all kinds of surprises."
600,Apple Customer Support,1,13,35,I had to get Apple Customer Support to correct the problem.
601,Firewire 800,2,27,39,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.
602,USB3,0,81,85,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.
603,USB3,1,106,110,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.
604,MAC OS,0,144,150,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.
605,Windows 7,2,190,199,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.
606,iTunes,2,7,13,"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff."
607,security,2,28,36,"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff."
608,Mini form factor,2,42,58,"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff."
609,graphics stuff,2,73,87,"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff."
610,card reader,0,26,37,The first time I used the card reader it took half an hour and a pair of tweezers to remove the card.
611,remove the card,0,85,100,The first time I used the card reader it took half an hour and a pair of tweezers to remove the card.
612,spinning hard disk,1,20,38,"After replacing the spinning hard disk with an ssd drive, my mac is just flying."
613,ssd drive,2,47,56,"After replacing the spinning hard disk with an ssd drive, my mac is just flying."
614,HDMI,1,36,40,I know some people complained about HDMI issues but they released a firmware patch to address that issue.
615,firmware patch,1,68,82,I know some people complained about HDMI issues but they released a firmware patch to address that issue.
616,specs,1,88,93,With the needs of a professional photographer I generally need to keep up with the best specs.
617,packing,2,0,7,packing and everything was perfect
618,mother boards,1,112,125,I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards.
619,Mother Board,0,43,55,"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty, related to the graphics card."
620,graphics card,0,107,120,"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty, related to the graphics card."
621,4G of RAM,1,19,28,It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.
622,8G of RAM,1,97,106,It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.
623,performs,2,150,158,It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.
624,virtual home schooling,2,42,64,This computer is also awesome for my sons virtual home schooling.
625,Cost,0,0,4,Cost is more as compared to other brands.
626,operating system,2,19,35,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-
627,size,2,37,41,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-
628,weight,2,46,52,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-
629,mobility,2,65,73,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-
630,durability of the battery,2,85,110,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-
631,functions provided by the trackpad,2,116,150,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-
632,hardware,2,5,13,This hardware seems to be better than the iMac in that it isn't $1400 and smaller.
633,software,1,60,68,I've had it for about 2 months now and found no issues with software or updates.
634,updates,1,72,79,I've had it for about 2 months now and found no issues with software or updates.
635,disc drive,1,35,45,the latest version does not have a disc drive.
636,Screen,2,0,6,Screen - although some people might complain about low res which I think is ridiculous.
637,res,2,55,58,Screen - although some people might complain about low res which I think is ridiculous.
